206030:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust
212303:ApriltagsCameraLog(1):,7,167.425662,166.924000,166.924000,166.924000,167.948117,1.238077,1.248927,5.316643,5.328126,7.375638,38296
212323:ApriltagsCameraLog(1):,7,167.948117,167.390000,167.390000,167.390000,168.078925,1.232185,1.241716,5.315745,5.320450,7.330551,38297
212363:ApriltagsCameraLog(1):,7,168.078925,167.434000,167.434000,167.434000,168.366276,1.227121,1.235370,5.304878,5.317299,7.306742,38298
212402:ApriltagsCameraLog(1):,7,168.366276,168.441000,168.441000,168.441000,168.556848,1.224183,1.229905,5.318215,5.308995,7.264029,38299
212423:ApriltagsCameraLog(1):,7,168.556848,167.938000,167.938000,167.938000,168.777831,1.217512,1.226100,5.297738,5.315148,7.242262,38300
212463:ApriltagsCameraLog(1):,7,168.777831,169.019000,169.019000,169.019000,168.990193,1.215085,1.220421,5.312464,5.303518,7.200817,38301
212502:ApriltagsCameraLog(1):,7,168.990193,169.114000,169.114000,169.114000,169.465144,1.208566,1.216878,5.305524,5.309490,7.160015,38302
212523:ApriltagsCameraLog(1):,7,169.465144,168.467000,168.467000,168.467000,169.733672,1.203719,1.211335,5.281508,5.306850,7.160503,38303
212563:ApriltagsCameraLog(1):,7,169.733672,169.055000,169.055000,169.055000,169.985719,1.201482,1.206362,5.282279,5.289924,7.141710,38304
212603:ApriltagsCameraLog(1):,7,169.985719,168.619000,168.619000,168.619000,170.671032,1.193426,1.203127,5.255925,5.284815,7.125249,38305
212623:ApriltagsCameraLog(1):,7,170.671032,168.485000,170.671032,168.485000,170.853635,1.199796,1.196820,5.280158,5.265502,14.264195,38306
212663:ApriltagsCameraLog(1):,7,170.853635,170.092000,170.092000,170.092000,171.573525,1.185587,1.198676,5.246454,5.275298,7.082094,38307
212682:ApriltagsCameraLog(1):,7,171.573525,169.980000,169.980000,169.980000,172.116877,1.178517,1.190032,5.221993,5.256032,7.076031,38308
212723:ApriltagsCameraLog(1):,7,172.116877,172.121000,172.121000,172.121000,172.596553,1.184541,1.182566,5.247892,5.233269,7.071215,38309
212763:ApriltagsCameraLog(1):,7,172.596553,172.967000,172.967000,172.967000,173.378478,1.184139,1.183889,5.248642,5.243017,7.066663,38310
212802:ApriltagsCameraLog(1):,7,173.378478,172.950000,172.950000,172.950000,174.203116,1.174305,1.184063,5.231569,5.246766,7.023873,38311
212823:ApriltagsCameraLog(1):,7,174.203116,174.189000,174.189000,174.189000,174.471112,1.176534,1.177586,5.240427,5.236616,7.023503,38312
212863:ApriltagsCameraLog(1):,7,174.471112,175.577000,175.577000,175.577000,175.199379,1.184590,1.176889,5.249484,5.239158,7.068570,38313
212883:ApriltagsCameraLog(1):,7,175.199379,175.790000,175.790000,175.790000,175.758845,1.172092,1.182069,5.242298,5.246007,6.985388,38314
212922:ApriltagsCameraLog(1):,7,175.758845,175.709000,175.709000,175.709000,176.315703,1.165453,1.175411,5.225770,5.243554,6.967260,38315
212962:ApriltagsCameraLog(1):,7,176.315703,176.978000,176.978000,176.978000,176.718413,1.171488,1.168797,5.237284,5.231684,6.990597,38316
213003:ApriltagsCameraLog(1):,7,176.718413,176.949000,176.949000,176.949000,177.249146,1.163316,1.170608,5.229469,5.235409,6.943121,38317
213023:ApriltagsCameraLog(1):,7,177.249146,177.893000,177.893000,177.893000,177.444048,1.170563,1.165743,5.239059,5.231453,6.979908,38318
213063:ApriltagsCameraLog(1):,7,177.444048,177.593000,177.593000,177.593000,177.899941,1.163534,1.168981,5.225335,5.236508,6.953331,38319
213103:ApriltagsCameraLog(1):,7,177.899941,177.717000,177.717000,177.717000,178.069902,1.161590,1.165352,5.225499,5.229058,6.937970,38320
213123:ApriltagsCameraLog(1):,7,178.069902,177.817000,177.817000,177.817000,178.114905,1.159419,1.162846,5.222614,5.226683,6.927225,38321
213163:ApriltagsCameraLog(1):,7,178.114905,177.915000,177.915000,177.915000,178.256168,1.159881,1.160565,5.222124,5.223968,6.931819,38322
213183:ApriltagsCameraLog(1):,7,178.256168,178.208000,178.208000,178.208000,178.346497,1.161373,1.160111,5.223177,5.222738,6.941128,38323
213223:ApriltagsCameraLog(1):,7,178.346497,178.219000,178.219000,178.219000,178.697952,1.158738,1.160952,5.218409,5.223031,6.930842,38324
213263:ApriltagsCameraLog(1):,7,178.697952,178.614000,178.614000,178.614000,179.183398,1.160735,1.159480,5.216511,5.219948,6.950282,38325
213283:ApriltagsCameraLog(1):,7,179.183398,178.845000,178.845000,178.845000,179.494379,1.156727,1.160318,5.208752,5.217657,6.936142,38326
213323:ApriltagsCameraLog(1):,7,179.494379,179.066000,179.066000,179.066000,179.993147,1.155238,1.157935,5.198167,5.211716,6.948165,38327
213363:ApriltagsCameraLog(1):,7,179.993147,179.840000,179.840000,179.840000,-179.349030,1.154730,1.156165,5.199093,5.202677,6.942187,38328
213383:ApriltagsCameraLog(1):,7,-179.349030,-179.658000,-179.658000,-179.658000,-178.998322,1.155306,1.155210,5.191762,5.200287,6.963220,38329
213423:ApriltagsCameraLog(1):,7,-178.998322,-178.857000,-178.857000,-178.857000,-178.378679,1.152853,1.155283,5.193092,5.194604,6.941377,38330
213463:ApriltagsCameraLog(1):,7,-178.378679,-177.947000,-177.947000,-177.947000,-177.583961,1.156254,1.153664,5.199268,5.193595,6.953497,38331
213503:ApriltagsCameraLog(1):,7,-177.583961,-177.652000,-177.652000,-177.652000,-176.997351,1.153478,1.155399,5.192524,5.197373,6.947460,38332
213523:ApriltagsCameraLog(1):,7,-176.997351,-177.145000,-177.145000,-177.145000,-176.729961,1.152008,1.154120,5.192682,5.194140,6.935831,38333
213563:ApriltagsCameraLog(1):,7,-176.729961,-176.780000,-176.780000,-176.780000,-176.179970,1.152424,1.152712,5.187448,5.193168,6.951070,38334
213582:ApriltagsCameraLog(1):,7,-176.179970,-176.490000,-176.490000,-176.490000,-175.862767,1.147249,1.152522,5.182871,5.189354,6.922170,38335
213623:ApriltagsCameraLog(1):,,,,,,-175.127402,,1.149014,,5.185026,,,
213662:ApriltagsCameraLog(1):,,,,,,-174.497402,,1.149014,,5.185026,,,
213702:ApriltagsCameraLog(1):,,,,,,-173.637402,,1.149014,,5.185026,,,
213722:ApriltagsCameraLog(1):,,,,,,-173.237402,,1.149014,,5.185026,,,
213762:ApriltagsCameraLog(1):,,,,,,-172.387402,,1.149014,,5.185026,,,
213802:ApriltagsCameraLog(1):,,,,,,-171.207402,,1.149014,,5.185026,,,
213822:ApriltagsCameraLog(1):,,,,,,-170.987402,,1.149014,,5.185026,,,
213863:ApriltagsCameraLog(1):,,,,,,-169.747402,,1.149014,,5.185026,,,
213902:ApriltagsCameraLog(1):,,,,,,-168.747402,,1.149014,,5.185026,,,
213922:ApriltagsCameraLog(1):,,,,,,-168.257402,,1.149014,,5.185026,,,
213962:ApriltagsCameraLog(1):,,,,,,-167.227402,,1.149014,,5.185026,,,
214002:ApriltagsCameraLog(1):,,,,,,-166.107402,,1.149014,,5.185026,,,
214022:ApriltagsCameraLog(1):,,,,,,-165.567402,,1.149014,,5.185026,,,
214062:ApriltagsCameraLog(1):,,,,,,-164.797402,,1.149014,,5.185026,,,
214102:ApriltagsCameraLog(1):,,,,,,-163.957402,,1.149014,,5.185026,,,
214142:ApriltagsCameraLog(1):,,,,,,-163.327402,,1.149014,,5.185026,,,
214163:ApriltagsCameraLog(1):,,,,,,-163.067402,,1.149014,,5.185026,,,
214202:ApriltagsCameraLog(1):,,,,,,-162.647402,,1.149014,,5.185026,,,
214242:ApriltagsCameraLog(1):,,,,,,-162.507402,,1.149014,,5.185026,,,
214262:ApriltagsCameraLog(1):,,,,,,-162.477402,,1.149014,,5.185026,,,
214302:ApriltagsCameraLog(1):,,,,,,-162.527402,,1.149014,,5.185026,,,
214322:ApriltagsCameraLog(1):,,,,,,-162.547402,,1.149014,,5.185026,,,
214363:ApriltagsCameraLog(1):,,,,,,-162.617402,,1.149014,,5.185026,,,
214402:ApriltagsCameraLog(1):,,,,,,-162.727402,,1.149014,,5.185026,,,
214423:ApriltagsCameraLog(1):,,,,,,-162.757402,,1.149014,,5.185026,,,
214462:ApriltagsCameraLog(1):,,,,,,-162.887402,,1.149014,,5.185026,,,
214502:ApriltagsCameraLog(1):,,,,,,-163.117402,,1.149014,,5.185026,,,
214522:ApriltagsCameraLog(1):,,,,,,-163.237402,,1.149014,,5.185026,,,
214562:ApriltagsCameraLog(1):,,,,,,-163.607402,,1.149014,,5.185026,,,
214602:ApriltagsCameraLog(1):,,,,,,-163.957402,,1.149014,,5.185026,,,
214622:ApriltagsCameraLog(1):,,,,,,-164.137402,,1.149014,,5.185026,,,
214662:ApriltagsCameraLog(1):,,,,,,-164.547402,,1.149014,,5.185026,,,
214682:ApriltagsCameraLog(1):,,,,,,-164.767402,,1.149014,,5.185026,,,
214722:ApriltagsCameraLog(1):,,,,,,-165.327402,,1.149014,,5.185026,,,
214762:ApriltagsCameraLog(1):,,,,,,-166.047402,,1.149014,,5.185026,,,
214802:ApriltagsCameraLog(1):,,,,,,-166.667402,,1.149014,,5.185026,,,
214822:ApriltagsCameraLog(1):,,,,,,-167.077402,,1.149014,,5.185026,,,
214862:ApriltagsCameraLog(1):,,,,,,-167.917402,,1.149014,,5.185026,,,
214902:ApriltagsCameraLog(1):,,,,,,-168.787402,,1.149014,,5.185026,,,
214922:ApriltagsCameraLog(1):,,,,,,-169.247402,,1.149014,,5.185026,,,
214962:ApriltagsCameraLog(1):,,,,,,-170.377402,,1.149014,,5.185026,,,
215002:ApriltagsCameraLog(1):,,,,,,-171.207402,,1.149014,,5.185026,,,
215022:ApriltagsCameraLog(1):,,,,,,-171.617402,,1.149014,,5.185026,,,
215062:ApriltagsCameraLog(1):,,,,,,-172.437402,,1.149014,,5.185026,,,
215102:ApriltagsCameraLog(1):,,,,,,-173.287402,,1.149014,,5.185026,,,
215122:ApriltagsCameraLog(1):,,,,,,-173.727402,,1.149014,,5.185026,,,
215162:ApriltagsCameraLog(1):,,,,,,-174.407402,,1.149014,,5.185026,,,
215202:ApriltagsCameraLog(1):,,,,,,-175.427402,,1.149014,,5.185026,,,
215222:ApriltagsCameraLog(1):,,,,,,-175.947402,,1.149014,,5.185026,,,
215262:ApriltagsCameraLog(1):,,,,,,-177.037402,,1.149014,,5.185026,,,
215302:ApriltagsCameraLog(1):,,,,,,-178.217402,,1.149014,,5.185026,,,
215323:ApriltagsCameraLog(1):,7,-177.037402,-179.139000,-177.037402,-179.139000,-178.767402,1.011059,1.149014,5.228283,5.185026,11.548049,38387
215363:ApriltagsCameraLog(1):,7,-178.767402,-179.696000,-179.696000,-179.696000,179.630708,0.994971,1.056782,5.205362,5.213020,5.706943,38388
215403:ApriltagsCameraLog(1):,7,179.630708,178.743000,178.743000,178.743000,178.368342,0.990838,1.015597,5.200090,5.207738,5.688976,38389
215422:ApriltagsCameraLog(1):,7,178.368342,177.909000,177.909000,177.909000,177.638328,0.986501,0.999119,5.207995,5.202549,5.635995,38390
215463:ApriltagsCameraLog(1):,7,177.638328,177.130000,177.130000,177.130000,176.436236,0.982930,0.990695,5.216927,5.206152,5.586584,38391
215503:ApriltagsCameraLog(1):,7,176.436236,176.601000,176.601000,176.601000,175.364995,0.986258,0.985506,5.230033,5.213326,5.580258,38392
215523:ApriltagsCameraLog(1):,7,175.364995,175.636000,175.636000,175.636000,174.905892,0.982306,0.986018,5.233087,5.224464,5.542834,38393
215563:ApriltagsCameraLog(1):,7,174.905892,175.100000,175.100000,175.100000,174.209292,0.983583,0.983542,5.243584,5.230212,5.528249,38394
215603:ApriltagsCameraLog(1):,7,174.209292,174.495000,174.495000,174.495000,173.445477,0.982262,0.983583,5.253039,5.239127,5.496817,38395
215623:ApriltagsCameraLog(1):,7,173.445477,173.674000,173.674000,173.674000,173.134837,0.979892,0.982714,5.256121,5.248403,5.471778,38396
215663:ApriltagsCameraLog(1):,7,173.134837,173.427000,173.427000,173.427000,172.448113,0.980660,0.980832,5.269398,5.253548,5.449060,38397
215703:ApriltagsCameraLog(1):,7,172.448113,172.350000,172.350000,172.350000,171.851249,0.977275,0.980741,5.265403,5.264115,5.431449,38398
215723:ApriltagsCameraLog(1):,7,171.851249,172.454000,172.454000,172.454000,171.425246,0.979787,0.978429,5.282355,5.264970,5.415567,38399
215783:ApriltagsCameraLog(1):,7,171.425246,171.639000,171.639000,171.639000,170.321110,0.978493,0.979372,5.285494,5.276557,5.399237,38400
215802:ApriltagsCameraLog(1):,7,170.321110,171.171000,171.171000,171.171000,170.015948,0.978655,0.978791,5.292259,5.282515,5.387135,38401
215843:ApriltagsCameraLog(1):,7,170.015948,170.426000,170.426000,170.426000,169.534918,0.975276,0.978715,5.294510,5.289011,5.356532,38402
215863:ApriltagsCameraLog(1):,7,169.534918,170.365000,170.365000,170.365000,169.313274,0.977131,0.976426,5.305952,5.292679,5.349241,38403
215903:ApriltagsCameraLog(1):,7,169.313274,170.031000,170.031000,170.031000,168.933963,0.974961,0.976927,5.310485,5.301526,5.324006,38404
215923:ApriltagsCameraLog(1):,7,168.933963,169.455000,169.455000,169.455000,168.844607,0.974848,0.975636,5.312798,5.307503,5.318920,38405
215963:ApriltagsCameraLog(1):,7,168.844607,169.522000,169.522000,169.522000,168.627975,0.976969,0.975116,5.323973,5.311034,5.315743,38406
215982:ApriltagsCameraLog(1):,7,168.627975,168.667000,168.667000,168.667000,168.579119,0.972522,0.976386,5.316822,5.319655,5.293568,38407
216022:ApriltagsCameraLog(1):,7,168.579119,168.451000,168.451000,168.451000,168.081922,0.974187,0.973812,5.325456,5.317763,5.291452,38408
216063:ApriltagsCameraLog(1):,7,168.081922,168.393000,168.393000,168.393000,167.729349,0.973517,0.974063,5.334895,5.322892,5.270335,38409
216102:ApriltagsCameraLog(1):,7,167.729349,168.046000,168.046000,168.046000,167.500308,0.974313,0.973716,5.338712,5.330895,5.270335,38410
216123:ApriltagsCameraLog(1):,7,167.500308,167.831000,167.831000,167.831000,167.432491,0.973716,0.974120,5.347864,5.336106,5.251142,38411
216163:ApriltagsCameraLog(1):,7,167.432491,167.667000,167.667000,167.667000,167.088071,0.972828,0.973860,5.355437,5.343945,5.232630,38412
216203:ApriltagsCameraLog(1):,7,167.088071,167.496000,167.496000,167.496000,166.844186,0.974449,0.973182,5.362340,5.351607,5.235238,38413
216222:ApriltagsCameraLog(1):,7,166.844186,167.038000,167.038000,167.038000,166.792590,0.972737,0.974041,5.364723,5.358761,5.218349,38414
216263:ApriltagsCameraLog(1):,7,166.792590,167.183000,167.183000,167.183000,166.538938,0.975451,0.973172,5.377188,5.362736,5.222568,38415
216283:ApriltagsCameraLog(1):,7,166.538938,166.969000,166.969000,166.969000,166.588611,0.975195,0.974715,5.386350,5.372367,5.208697,38416
216322:ApriltagsCameraLog(1):,7,166.588611,167.132000,167.132000,167.132000,166.469732,0.980390,0.975053,5.398572,5.381688,5.234987,38417
216363:ApriltagsCameraLog(1):,7,166.469732,166.780000,166.780000,166.780000,166.362447,0.976831,0.978647,5.403370,5.392933,5.201325,38418
216383:ApriltagsCameraLog(1):,7,166.362447,166.266000,166.266000,166.266000,166.252036,0.975439,0.977445,5.404744,5.399892,5.188754,38419
216423:ApriltagsCameraLog(1):,7,166.252036,166.403000,166.403000,166.403000,165.873617,0.976295,0.976104,5.420109,5.403125,5.179269,38420
216463:ApriltagsCameraLog(1):,7,165.873617,165.639000,165.639000,165.639000,165.609219,0.974561,0.976251,5.417067,5.414447,5.168585,38421
216483:ApriltagsCameraLog(1):,7,165.609219,166.373000,166.373000,166.373000,165.377691,0.978547,0.975121,5.439924,5.416192,5.178890,38422
216523:ApriltagsCameraLog(1):,7,165.377691,165.561000,165.561000,165.561000,165.244275,0.974529,0.977486,5.436633,5.432002,5.149760,38423
216563:ApriltagsCameraLog(1):,7,165.244275,165.070000,165.070000,165.070000,164.754898,0.974357,0.975516,5.440885,5.435090,5.144742,38424
216603:ApriltagsCameraLog(1):,7,164.754898,164.122000,164.122000,164.122000,164.145877,0.974174,0.974740,5.439502,5.438953,5.144464,38425
216623:ApriltagsCameraLog(1):,7,164.145877,163.721000,163.721000,163.721000,163.691790,0.975225,0.974361,5.447761,5.439318,5.146060,38426
216663:ApriltagsCameraLog(1):,7,163.691790,163.424000,163.424000,163.424000,163.044611,0.976606,0.974922,5.457841,5.444948,5.149532,38427
216683:ApriltagsCameraLog(1):,7,163.044611,163.158000,163.158000,163.158000,162.790312,0.975730,0.976038,5.469190,5.453545,5.135028,38428
216723:ApriltagsCameraLog(1):,7,162.790312,162.774000,162.774000,162.774000,162.377695,0.974089,0.975839,5.476031,5.463975,5.117880,38429
216763:ApriltagsCameraLog(1):,7,162.377695,163.044000,163.044000,163.044000,162.147028,0.974950,0.974676,5.491261,5.472013,5.117041,38430
216783:ApriltagsCameraLog(1):,7,162.147028,162.749000,162.749000,162.749000,162.162771,0.974479,0.974912,5.494076,5.484844,5.112054,38431
216823:ApriltagsCameraLog(1):,7,162.162771,162.535000,162.535000,162.535000,162.083633,0.974898,0.974639,5.500749,5.491000,5.112741,38432
216863:ApriltagsCameraLog(1):,7,162.083633,162.097000,162.097000,162.097000,162.039779,0.975214,0.974824,5.503455,5.497499,5.114293,38433
216883:ApriltagsCameraLog(1):,7,162.039779,162.063000,162.063000,162.063000,161.961568,0.977534,0.975082,5.510104,5.501470,5.130688,38434
216923:ApriltagsCameraLog(1):,7,161.961568,161.761000,161.761000,161.761000,161.860384,0.977294,0.976718,5.512783,5.507225,5.127996,38435
216963:ApriltagsCameraLog(1):,7,161.860384,161.296000,161.296000,161.296000,161.565179,0.978642,0.977097,5.517387,5.510931,5.137591,38436
217003:ApriltagsCameraLog(1):,7,161.565179,161.098000,161.098000,161.098000,161.195586,0.977839,0.978114,5.527535,5.515238,5.129139,38437
217023:ApriltagsCameraLog(1):,7,161.195586,160.727000,160.727000,160.727000,160.984568,0.978642,0.977912,5.531386,5.523435,5.135003,38438
217062:ApriltagsCameraLog(1):,7,160.984568,159.685000,159.685000,159.685000,160.546118,0.983465,0.978385,5.527191,5.528737,5.174194,38439
217082:ApriltagsCameraLog(1):,7,160.546118,173.220000,160.546118,173.220000,160.031032,0.976618,0.981779,5.553115,5.527731,10.235709,38440
217122:ApriltagsCameraLog(1):,,,,,,161.778844,,0.979948,,5.544938,,,
217162:ApriltagsCameraLog(1):,,,,,,161.448844,,0.979948,,5.544938,,,
217182:ApriltagsCameraLog(1):,,,,,,161.358844,,0.979948,,5.544938,,,
217222:ApriltagsCameraLog(1):,,,,,,161.278844,,0.979948,,5.544938,,,
217262:ApriltagsCameraLog(1):,,,,,,161.298844,,0.979948,,5.544938,,,
217282:ApriltagsCameraLog(1):,,,,,,161.308844,,0.979948,,5.544938,,,
217322:ApriltagsCameraLog(1):,,,,,,161.328844,,0.979948,,5.544938,,,
217362:ApriltagsCameraLog(1):,,,,,,161.358844,,0.979948,,5.544938,,,
217382:ApriltagsCameraLog(1):,,,,,,161.418844,,0.979948,,5.544938,,,
217422:ApriltagsCameraLog(1):,,,,,,161.468844,,0.979948,,5.544938,,,
217462:ApriltagsCameraLog(1):,,,,,,161.478844,,0.979948,,5.544938,,,
217482:ApriltagsCameraLog(1):,,,,,,161.508844,,0.979948,,5.544938,,,
217522:ApriltagsCameraLog(1):,,,,,,161.528844,,0.979948,,5.544938,,,
217542:ApriltagsCameraLog(1):,,,,,,161.498844,,0.979948,,5.544938,,,
217582:ApriltagsCameraLog(1):,,,,,,161.418844,,0.979948,,5.544938,,,
217622:ApriltagsCameraLog(1):,,,,,,161.238844,,0.979948,,5.544938,,,
217662:ApriltagsCameraLog(1):,,,,,,161.068844,,0.979948,,5.544938,,,
217682:ApriltagsCameraLog(1):,,,,,,160.998844,,0.979948,,5.544938,,,
217722:ApriltagsCameraLog(1):,,,,,,160.908844,,0.979948,,5.544938,,,
217742:ApriltagsCameraLog(1):,,,,,,160.918844,,0.979948,,5.544938,,,
217782:ApriltagsCameraLog(1):,,,,,,160.988844,,0.979948,,5.544938,,,
217822:ApriltagsCameraLog(1):,,,,,,161.118844,,0.979948,,5.544938,,,
217862:ApriltagsCameraLog(1):,,,,,,161.278844,,0.979948,,5.544938,,,
217902:ApriltagsCameraLog(1):,,,,,,161.318844,,0.979948,,5.544938,,,
217922:ApriltagsCameraLog(1):,,,,,,161.318844,,0.979948,,5.544938,,,
217962:ApriltagsCameraLog(1):,,,,,,161.328844,,0.979948,,5.544938,,,
217982:ApriltagsCameraLog(1):,,,,,,161.368844,,0.979948,,5.544938,,,
218022:ApriltagsCameraLog(1):,,,,,,161.508844,,0.979948,,5.544938,,,
218062:ApriltagsCameraLog(1):,,,,,,161.758844,,0.979948,,5.544938,,,
218082:ApriltagsCameraLog(1):,,,,,,161.938844,,0.979948,,5.544938,,,
218122:ApriltagsCameraLog(1):,,,,,,162.398844,,0.979948,,5.544938,,,
218162:ApriltagsCameraLog(1):,,,,,,162.988844,,0.979948,,5.544938,,,
218182:ApriltagsCameraLog(1):,,,,,,163.328844,,0.979948,,5.544938,,,
218223:ApriltagsCameraLog(1):,,,,,,164.128844,,0.979948,,5.544938,,,
218262:ApriltagsCameraLog(1):,,,,,,165.258844,,0.979948,,5.544938,,,
218302:ApriltagsCameraLog(1):,,,,,,166.238844,,0.979948,,5.544938,,,
218323:ApriltagsCameraLog(1):,,,,,,166.728844,,0.979948,,5.544938,,,
218362:ApriltagsCameraLog(1):,,,,,,167.438844,,0.979948,,5.544938,,,
218383:ApriltagsCameraLog(1):,,,,,,167.898844,,0.979948,,5.544938,,,
218422:ApriltagsCameraLog(1):,,,,,,168.888844,,0.979948,,5.544938,,,
218462:ApriltagsCameraLog(1):,,,,,,169.888844,,0.979948,,5.544938,,,
218482:ApriltagsCameraLog(1):,,,,,,170.398844,,0.979948,,5.544938,,,
218522:ApriltagsCameraLog(1):,,,,,,171.418844,,0.979948,,5.544938,,,
218562:ApriltagsCameraLog(1):,,,,,,172.388844,,0.979948,,5.544938,,,
218582:ApriltagsCameraLog(1):,,,,,,172.858844,,0.979948,,5.544938,,,
218622:ApriltagsCameraLog(1):,,,,,,173.758844,,0.979948,,5.544938,,,
218662:ApriltagsCameraLog(1):,,,,,,174.928844,,0.979948,,5.544938,,,
218702:ApriltagsCameraLog(1):,,,,,,175.908844,,0.979948,,5.544938,,,
218722:ApriltagsCameraLog(1):,,,,,,176.148844,,0.979948,,5.544938,,,
218762:ApriltagsCameraLog(1):,,,,,,177.068844,,0.979948,,5.544938,,,
218782:ApriltagsCameraLog(1):,,,,,,177.538844,,0.979948,,5.544938,,,
218823:ApriltagsCameraLog(1):,7,177.538844,174.358000,177.538844,174.358000,178.518844,1.031388,0.979948,5.883248,5.544938,11.933470,38492
218863:ApriltagsCameraLog(1):,7,178.518844,174.871000,178.518844,174.871000,178.987149,1.030180,1.008578,5.886125,5.771299,11.928864,38493
218903:ApriltagsCameraLog(1):,7,178.987149,176.156000,178.987149,176.156000,179.502532,1.037268,1.021166,5.879428,5.848178,12.005161,38494
218923:ApriltagsCameraLog(1):,7,179.502532,176.312000,179.502532,176.312000,179.643288,1.041730,1.031552,5.873782,5.869189,12.047079,38495
218962:ApriltagsCameraLog(1):,7,179.643288,177.295000,179.643288,177.295000,-179.840174,1.048451,1.038278,5.861146,5.872380,12.093008,38496
218982:ApriltagsCameraLog(1):,7,-179.840174,177.582000,-179.840174,177.582000,-179.711849,1.055778,1.045171,5.858257,5.864992,12.193007,38497
219023:ApriltagsCameraLog(1):,7,-179.711849,179.282000,179.282000,179.282000,-179.197232,1.062785,1.052315,5.828732,5.860618,6.089193,38498
219063:ApriltagsCameraLog(1):,7,-179.197232,178.447000,-179.197232,178.447000,-178.345972,1.067785,1.059413,5.847868,5.839399,12.333676,38499
219083:ApriltagsCameraLog(1):,7,-178.345972,-179.910000,-179.910000,-179.910000,-178.235550,1.079071,1.064903,5.821400,5.845135,6.201366,38500
219123:ApriltagsCameraLog(1):,7,-178.235550,-179.197000,-179.197000,-179.197000,-177.875616,1.080838,1.074460,5.822653,5.829378,6.217484,38501
219163:ApriltagsCameraLog(1):,7,-177.875616,-177.981000,-177.981000,-177.981000,-177.304210,1.080279,1.078735,5.833824,5.824917,6.234871,38502
219183:ApriltagsCameraLog(1):,7,-177.304210,-177.953000,-177.953000,-177.953000,-176.924001,1.085488,1.079768,5.826937,5.830854,6.261814,38503
219223:ApriltagsCameraLog(1):,7,-176.924001,-177.438000,-177.438000,-177.438000,-176.408354,1.091001,1.083591,5.827215,5.828257,6.305157,38504
219263:ApriltagsCameraLog(1):,7,-176.408354,-177.152000,-177.152000,-177.152000,-175.927592,1.097582,1.088533,5.825616,5.827579,6.353223,38505
219283:ApriltagsCameraLog(1):,7,-175.927592,-176.157000,-176.157000,-176.157000,-175.787093,1.098167,1.094571,5.838033,5.826295,6.381851,38506
219322:ApriltagsCameraLog(1):,7,-175.787093,-175.900000,-175.900000,-175.900000,-175.291941,1.104999,1.096969,5.836071,5.834120,6.430971,38507
219363:ApriltagsCameraLog(1):,7,-175.291941,-174.969000,-174.969000,-174.969000,-174.831534,1.105671,1.102320,5.849992,5.835428,6.464012,38508
219383:ApriltagsCameraLog(1):,7,-174.831534,-174.515000,-174.515000,-174.515000,-174.453506,1.109026,1.104578,5.851945,5.845132,6.493959,38509
219422:ApriltagsCameraLog(1):,7,-174.453506,-173.974000,-173.974000,-173.974000,-173.647451,1.112222,1.107553,5.853193,5.849668,6.521232,38510
219463:ApriltagsCameraLog(1):,7,-173.647451,-173.335000,-173.335000,-173.335000,-172.956580,1.117199,1.110671,5.859318,5.852011,6.572354,38511
219483:ApriltagsCameraLog(1):,7,-172.956580,-172.863000,-172.863000,-172.863000,-172.750218,1.120897,1.115031,5.859375,5.856876,6.601039,38512
219523:ApriltagsCameraLog(1):,7,-172.750218,-172.119000,-172.119000,-172.119000,-172.093312,1.125347,1.118944,5.867895,5.858537,6.653278,38513
219562:ApriltagsCameraLog(1):,7,-172.093312,-171.892000,-171.892000,-171.892000,-171.493340,1.130532,1.123232,5.863160,5.864762,6.683344,38514
219583:ApriltagsCameraLog(1):,7,-171.493340,-171.865000,-171.865000,-171.865000,-171.312302,1.139005,1.128098,5.857245,5.863691,6.736668,38515
219622:ApriltagsCameraLog(1):,7,-171.312302,-171.970000,-171.970000,-171.970000,-171.175373,1.147470,1.135379,5.853637,5.859410,6.794930,38516
219663:ApriltagsCameraLog(1):,7,-171.175373,-171.214000,-171.214000,-171.214000,-171.197870,1.145843,1.143456,5.869641,5.855595,6.815123,38517
219703:ApriltagsCameraLog(1):,7,-171.197870,-171.358000,-171.358000,-171.358000,-171.104304,1.151670,1.145054,5.867428,5.864958,6.855509,38518
219723:ApriltagsCameraLog(1):,7,-171.104304,-171.263000,-171.263000,-171.263000,-171.111839,1.153263,1.149463,5.872297,5.866610,6.877981,38519
219763:ApriltagsCameraLog(1):,7,-171.111839,-171.210000,-171.210000,-171.210000,-171.074741,1.160105,1.151994,5.877073,5.870403,6.940858,38520
219782:ApriltagsCameraLog(1):,7,-171.074741,-171.522000,-171.522000,-171.522000,-171.061576,1.166904,1.157399,5.871293,5.874852,6.981232,38521
219823:ApriltagsCameraLog(1):,7,-171.061576,-171.207000,-171.207000,-171.207000,-171.115087,1.170128,1.163742,5.878689,5.872497,7.021608,38522
219862:ApriltagsCameraLog(1):,7,-171.115087,-171.114000,-171.114000,-171.114000,-171.109699,1.174216,1.167998,5.883944,5.876627,7.064304,38523
219883:ApriltagsCameraLog(1):,7,-171.109699,-172.616000,-172.616000,-172.616000,-171.126235,1.199915,1.172144,5.856855,5.881504,7.207938,38524
