47737:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
51172:ApriltagsCameraLog(1):,7,-14.766683,-14.254000,-14.766683,-14.766683,-14.884884,5.459319,5.517197,6.034723,6.067914,58.000000,36285,5.663049
51192:ApriltagsCameraLog(1):,7,-14.884884,-15.363000,-14.884884,-14.884884,-14.934264,5.548962,5.553315,6.060266,6.082541,58.000000,36286,5.753254
51212:ApriltagsCameraLog(1):,7,-14.934264,-15.546000,-14.934264,-14.934264,-15.023869,5.499172,5.621006,6.074105,6.109227,58.000000,36287,5.703987
51232:ApriltagsCameraLog(1):,7,-15.023869,-19.241000,-15.023869,-15.023869,-15.132576,5.533080,5.606552,6.090752,6.129051,58.000000,36288,5.738320
51251:ApriltagsCameraLog(1):,7,-15.132576,-11.866000,-15.132576,-15.132576,-15.256009,5.568765,5.621036,6.120800,6.144399,58.000000,36289,5.775138
51292:ApriltagsCameraLog(1):,7,-15.256009,-12.828000,-15.256009,-15.256009,-15.481074,5.625903,5.672402,6.159288,6.190681,58.000000,36291,5.833965
51311:ApriltagsCameraLog(1):,7,-15.481074,-15.985000,-15.481074,-15.481074,-15.594618,5.633799,5.692439,6.185577,6.208231,58.000000,36292,5.842587
51352:ApriltagsCameraLog(1):,7,-15.594618,-23.289000,-15.594618,-15.594618,-15.846471,5.629648,5.729166,6.202215,6.252845,58.000000,36293,5.839099
51371:ApriltagsCameraLog(1):,7,-15.846471,-16.129000,-15.846471,-15.846471,-15.979255,5.687517,5.727620,6.222398,6.270716,58.000000,36294,5.897162
51392:ApriltagsCameraLog(1):,7,-15.979255,-15.514000,-15.979255,-15.979255,-16.100048,5.708277,5.762880,6.248541,6.287425,58.000000,36295,5.919246
51412:ApriltagsCameraLog(1):,7,-16.100048,-20.081000,-16.100048,-16.100048,-16.211841,5.797745,5.788452,6.266541,6.310060,58.000000,36296,6.009313
51432:ApriltagsCameraLog(1):,7,-16.211841,-22.718000,-16.211841,-16.211841,-16.338943,5.778066,5.853746,6.300957,6.326966,58.000000,36297,5.992030
51451:ApriltagsCameraLog(1):,7,-16.338943,-18.014000,-16.338943,-16.338943,-16.465636,5.796324,5.861635,6.317595,6.354712,58.000000,36298,6.011088
51471:ApriltagsCameraLog(1):,7,-16.465636,-13.782000,-16.465636,-16.465636,-16.575946,5.808811,5.873952,6.341230,6.371802,58.000000,36299,6.025070
51492:ApriltagsCameraLog(1):,7,-16.575946,-15.881000,-16.575946,-16.575946,-16.713024,5.827051,5.882763,6.359445,6.389567,58.000000,36300,6.044422
51512:ApriltagsCameraLog(1):,7,-16.713024,-15.788000,-16.713024,-16.713024,-16.810941,5.859394,5.894578,6.376058,6.404699,58.000000,36301,6.077580
51531:ApriltagsCameraLog(1):,7,-16.810941,-15.719000,-16.810941,-16.810941,-16.920017,5.864298,5.918921,6.412683,6.416557,58.000000,36302,6.085643
51572:ApriltagsCameraLog(1):,7,-16.920017,-17.540000,-16.920017,-16.920017,-17.209464,5.946542,5.952833,6.422057,6.451135,58.000000,36303,6.167921
51592:ApriltagsCameraLog(1):,7,-17.209464,-30.775000,-17.209464,-17.209464,-17.240356,5.981565,6.017837,6.422195,6.456063,58.000000,36304,6.201465
51612:ApriltagsCameraLog(1):,7,-17.240356,-16.524000,-17.240356,-17.240356,-17.238282,5.910347,6.061439,6.427898,6.451942,58.000000,36305,6.131065
51632:ApriltagsCameraLog(1):,7,-17.238282,-20.080000,-17.238282,-17.238282,-17.277536,6.012534,6.026800,6.457564,6.450480,58.000000,36306,6.235810
51652:ApriltagsCameraLog(1):,7,-17.277536,-18.853000,-17.277536,-17.277536,-17.293753,5.998279,6.069506,6.474006,6.468842,58.000000,36307,6.223234
51671:ApriltagsCameraLog(1):,7,-17.293753,-23.380000,-17.293753,-17.293753,-17.346972,6.034759,6.078500,6.469002,6.482156,58.000000,36308,6.258880
51692:ApriltagsCameraLog(1):,7,-17.346972,-26.378000,-17.346972,-17.346972,-17.418706,6.056070,6.107110,6.443665,6.480180,58.000000,36309,6.277153
51712:ApriltagsCameraLog(1):,7,-17.418706,-22.618000,-17.418706,-17.418706,-17.449823,6.118583,6.140872,6.462027,6.461484,58.000000,36310,6.340915
51732:ApriltagsCameraLog(1):,7,-17.449823,-20.739000,-17.449823,-17.449823,-17.502998,6.114718,6.183529,6.478692,6.464215,58.000000,36311,6.338707
51776:ApriltagsCameraLog(1):,7,-17.502998,-19.148000,-17.502998,-17.502998,-17.593955,6.133169,6.252978,6.478087,6.473046,58.000000,36312,6.356744
51792:ApriltagsCameraLog(1):,7,-17.593955,-17.561000,-17.593955,-17.593955,-17.616352,6.196349,6.245937,6.478032,6.475224,58.000000,36313,6.419141
51811:ApriltagsCameraLog(1):,7,-17.616352,-19.598000,-17.616352,-17.616352,-17.664230,6.247551,6.293115,6.459452,6.473915,58.000000,36314,6.468016
51832:ApriltagsCameraLog(1):,7,-17.664230,-17.280000,-17.664230,-17.664230,-17.676046,6.224987,6.340548,6.456295,6.459875,58.000000,36315,6.445029
51852:ApriltagsCameraLog(1):,7,-17.676046,-15.894000,-17.676046,-17.676046,-17.693890,6.281847,6.348732,6.482262,6.452485,58.000000,36316,6.504230
51892:ApriltagsCameraLog(1):,7,-17.693890,-17.315000,-17.693890,-17.693890,-17.771028,6.360552,6.413331,6.441947,6.464012,58.000000,36318,6.578332
51932:ApriltagsCameraLog(1):,7,-17.771028,-19.798000,-17.771028,-17.771028,-17.803320,6.379084,6.504213,6.462451,6.437031,58.000000,36319,6.598466
51952:ApriltagsCameraLog(1):,7,-17.803320,-19.288000,-17.803320,-17.803320,-17.842234,6.393932,6.510418,6.470237,6.444986,58.000000,36320,6.613880
51972:ApriltagsCameraLog(1):,7,-17.842234,-19.853000,-17.842234,-17.842234,-17.881174,6.447583,6.527585,6.464811,6.451184,58.000000,36321,6.666529
51992:ApriltagsCameraLog(1):,7,-17.881174,-17.602000,-17.881174,-17.881174,-17.948394,6.483684,6.565283,6.446287,6.449375,58.000000,36322,6.700447
52011:ApriltagsCameraLog(1):,7,-17.948394,-21.272000,-17.948394,-17.948394,-18.021172,6.574787,6.596367,6.428154,6.436427,58.000000,36323,6.789105
52031:ApriltagsCameraLog(1):,7,-18.021172,-20.826000,-18.021172,-18.021172,-18.138680,6.643124,6.670299,6.453975,6.419457,58.000000,36324,6.859247
52051:ApriltagsCameraLog(1):,7,-18.138680,-19.436000,-18.138680,-18.138680,-18.297425,6.619957,6.732907,6.461829,6.431726,58.000000,36325,6.836412
52072:ApriltagsCameraLog(1):,7,-18.297425,-15.803000,-18.297425,-18.297425,-18.407545,6.585570,6.741244,6.420800,6.441742,58.000000,36326,6.797574
52091:ApriltagsCameraLog(1):,7,-18.407545,-24.406000,-18.407545,-18.407545,-18.540187,6.649071,6.719454,6.432997,6.418582,58.000000,36327,6.861428
52112:ApriltagsCameraLog(1):,7,-18.540187,-13.786000,-18.540187,-18.540187,-18.687601,6.748355,6.750741,6.451873,6.419685,58.000000,36328,6.961436
52152:ApriltagsCameraLog(1):,7,-18.687601,-12.092000,-18.687601,-18.687601,-18.975121,6.843010,6.873148,6.429986,6.429875,58.000000,36329,7.053007
52171:ApriltagsCameraLog(1):,,,,,,-19.116590,,6.947612,,6.423634,,,
52191:ApriltagsCameraLog(1):,,,,,,-19.201734,,6.987493,,6.422759,,,
52211:ApriltagsCameraLog(1):,,,,,,-19.286878,,7.026770,,6.421829,,,
52231:ApriltagsCameraLog(1):,,,,,,-19.355542,,7.066044,,6.420847,,,
52251:ApriltagsCameraLog(1):,,,,,,-19.435193,,7.104714,,6.419834,,,
52271:ApriltagsCameraLog(1):,,,,,,-19.503858,,7.144598,,6.419049,,,
52291:ApriltagsCameraLog(1):,,,,,,-19.589002,,7.184180,,6.418219,,,
52311:ApriltagsCameraLog(1):,,,,,,-19.635694,,7.223761,,6.417339,,,
52331:ApriltagsCameraLog(1):,,,,,,-19.704358,,7.263343,,6.416541,,,
52351:ApriltagsCameraLog(1):,,,,,,-19.775769,,7.303225,,6.415687,,,
52391:ApriltagsCameraLog(1):,,,,,,-19.913098,,7.381793,,6.414526,,,
52411:ApriltagsCameraLog(1):,,,,,,-20.009229,,7.421681,,6.413944,,,
52431:ApriltagsCameraLog(1):,,,,,,-20.069654,,7.460964,,6.413316,,,
52451:ApriltagsCameraLog(1):,,,,,,-20.119092,,7.501153,,6.412635,,,
52471:ApriltagsCameraLog(1):,,,,,,-20.195996,,7.540740,,6.412119,,,
52491:ApriltagsCameraLog(1):,,,,,,-20.289380,,7.580024,,6.411547,,,
52511:ApriltagsCameraLog(1):,,,,,,-20.369031,,7.628976,,6.410749,,,
52533:ApriltagsCameraLog(1):,,,,,,-20.495374,,7.678838,,6.410120,,,
52571:ApriltagsCameraLog(1):,,,,,,-20.709607,,7.738670,,6.409266,,,
52611:ApriltagsCameraLog(1):,,,,,,-20.926587,,7.816938,,6.408184,,,
52631:ApriltagsCameraLog(1):,,,,,,-21.025464,,7.856825,,6.407518,,,
52651:ApriltagsCameraLog(1):,,,,,,-21.132581,,7.896409,,6.406785,,,
52671:ApriltagsCameraLog(1):,,,,,,-21.198499,,7.934598,,6.404316,,,
52691:ApriltagsCameraLog(1):,,,,,,-21.305616,,7.973086,,6.401782,,,
52711:ApriltagsCameraLog(1):,,,,,,-21.390760,,8.011564,,6.399131,,,
52731:ApriltagsCameraLog(1):,,,,,,-21.404492,,8.049536,,6.392169,,,
52753:ApriltagsCameraLog(1):,,,,,,-21.453931,,8.117588,,6.382960,,,
52777:ApriltagsCameraLog(1):,,,,,,-21.525342,,8.125606,,6.378728,,,
52811:ApriltagsCameraLog(1):,,,,,,-21.572034,,8.193823,,6.339489,,,
52831:ApriltagsCameraLog(1):,,,,,,-21.594007,,8.227465,,6.320266,,,
52851:ApriltagsCameraLog(1):,,,,,,-21.503369,,8.268854,,6.294326,,,
52871:ApriltagsCameraLog(1):,,,,,,-21.456678,,8.292012,,6.275936,,,
52891:ApriltagsCameraLog(1):,,,,,,-21.426465,,8.323099,,6.250543,,,
52911:ApriltagsCameraLog(1):,,,,,,-21.374280,,8.353727,,6.225532,,,
52931:ApriltagsCameraLog(1):,,,,,,-21.311109,,8.383200,,6.196692,,,
52951:ApriltagsCameraLog(1):,,,,,,-21.300122,,8.413060,,6.167382,,,
52971:ApriltagsCameraLog(1):,,,,,,-21.305616,,8.440483,,6.137274,,,
53011:ApriltagsCameraLog(1):,,,,,,-21.344068,,8.494165,,6.073439,,,
53032:ApriltagsCameraLog(1):,7,-21.305616,-26.074000,-21.305616,-21.305616,-21.352307,8.209375,8.527470,6.191858,6.033534,58.000000,36369,8.388383
53052:ApriltagsCameraLog(1):,7,-21.352307,-22.971000,-21.352307,-21.352307,-21.349103,8.196949,8.380846,6.152018,6.061039,58.000000,36370,8.374007
53071:ApriltagsCameraLog(1):,,,,,,-21.365818,,8.320536,,6.046770,,,
53092:ApriltagsCameraLog(1):,7,-21.349103,-26.656000,-21.349103,-21.349103,-21.418003,8.186120,8.340744,6.145789,6.022305,58.000000,36372,8.362945
53111:ApriltagsCameraLog(1):,,,,,,-21.442483,,8.288252,,6.043227,,,
53131:ApriltagsCameraLog(1):,,,,,,-21.486428,,8.313646,,6.012069,,,
53152:ApriltagsCameraLog(1):,7,-21.442483,-14.790000,-21.442483,-21.442483,-21.475442,8.403660,8.343978,6.044595,5.974800,58.000000,36375,8.576449
53191:ApriltagsCameraLog(1):,7,-21.475442,-16.501000,-21.475442,-21.475442,-21.457790,8.394142,8.450296,6.021760,5.944917,58.000000,36376,8.566174
53211:ApriltagsCameraLog(1):,,,,,,-21.438565,,8.467624,,5.936110,,,
53231:ApriltagsCameraLog(1):,7,-21.457790,-16.751000,-21.457790,-21.457790,-21.397366,8.519695,8.489232,5.906721,5.912980,58.000000,36378,8.689648
53252:ApriltagsCameraLog(1):,,,,,,-21.411166,,8.558245,,5.856622,,,
53272:ApriltagsCameraLog(1):,7,-21.397366,-18.162000,-21.397366,-21.397366,-21.394687,8.524427,8.580208,5.859180,5.839435,58.000000,36380,8.694220
53292:ApriltagsCameraLog(1):,7,-21.394687,-21.145000,-21.394687,-21.394687,-21.372559,8.575003,8.591545,5.842488,5.811959,58.000000,36381,8.744718
53312:ApriltagsCameraLog(1):,7,-21.372559,-21.175000,-21.372559,-21.372559,-21.399728,8.577561,8.618675,5.803855,5.802588,58.000000,36382,8.747290
53332:ApriltagsCameraLog(1):,7,-21.399728,-28.283000,-21.399728,-21.399728,-21.432331,8.613059,8.631528,5.799546,5.777992,58.000000,36383,8.782667
53372:ApriltagsCameraLog(1):,7,-21.432331,-30.756000,-21.432331,-21.432331,-21.429871,8.614637,8.670228,5.791330,5.771938,58.000000,36384,8.784108
53392:ApriltagsCameraLog(1):,7,-21.429871,-25.081000,-21.429871,-21.429871,-21.449362,8.691038,8.678156,5.791726,5.774256,58.000000,36385,8.860519
53412:ApriltagsCameraLog(1):,7,-21.449362,-22.672000,-21.449362,-21.449362,-21.460248,8.655827,8.728684,5.775333,5.782015,58.000000,36386,8.825260
53431:ApriltagsCameraLog(1):,7,-21.460248,-15.465000,-21.460248,-21.460248,-21.499340,8.635019,8.723369,5.790065,5.774236,58.000000,36387,8.804367
53451:ApriltagsCameraLog(1):,7,-21.499340,-22.488000,-21.499340,-21.499340,-21.557324,8.692258,8.704871,5.783505,5.781780,58.000000,36388,8.861444
53472:ApriltagsCameraLog(1):,7,-21.557324,-20.063000,-21.557324,-21.557324,-21.607714,8.707045,8.733563,5.790769,5.781189,58.000000,36389,8.875958
53491:ApriltagsCameraLog(1):,7,-21.607714,-18.700000,-21.607714,-21.607714,-21.641923,8.750606,8.750638,5.795959,5.786664,58.000000,36390,8.919286
53512:ApriltagsCameraLog(1):,7,-21.641923,-15.510000,-21.641923,-21.641923,-21.686733,8.705932,8.783587,5.794832,5.792349,58.000000,36391,8.874461
53531:ApriltagsCameraLog(1):,7,-21.686733,-20.405000,-21.686733,-21.686733,-21.720158,8.781595,8.763762,5.785314,5.793009,58.000000,36392,8.949938
53552:ApriltagsCameraLog(1):,7,-21.720158,-18.046000,-21.720158,-21.720158,-21.737207,8.728419,8.819799,5.790470,5.786424,58.000000,36393,8.896603
53591:ApriltagsCameraLog(1):,7,-21.737207,-18.106000,-21.737207,-21.737207,-21.655066,8.758669,8.820416,5.794970,5.774158,58.000000,36394,8.926771
53612:ApriltagsCameraLog(1):,7,-21.655066,-26.746000,-21.655066,-21.655066,-21.657886,8.755529,8.826158,5.786821,5.774004,58.000000,36395,8.924011
53631:ApriltagsCameraLog(1):,7,-21.657886,-16.641000,-21.657886,-21.657886,-21.609544,8.820668,8.830766,5.771458,5.762155,58.000000,36396,8.989181
53652:ApriltagsCameraLog(1):,7,-21.609544,-12.957000,-21.609544,-21.609544,-21.620668,8.931773,8.878678,5.784022,5.746489,58.000000,36397,9.100465
53672:ApriltagsCameraLog(1):,7,-21.620668,-22.830000,-21.620668,-21.620668,-21.647039,8.973790,8.967285,5.784771,5.736108,58.000000,36398,9.142429
53692:ApriltagsCameraLog(1):,7,-21.647039,-21.178000,-21.647039,-21.647039,-21.614361,8.860274,9.027871,5.762865,5.721473,58.000000,36399,9.028870
53712:ApriltagsCameraLog(1):,7,-21.614361,-21.798000,-21.614361,-21.614361,-21.554476,8.897486,8.961097,5.744950,5.710018,58.000000,36400,9.066329
53752:ApriltagsCameraLog(1):,7,-21.554476,-18.650000,-21.554476,-21.554476,-21.644546,8.958697,8.977106,5.730027,5.659815,58.000000,36401,9.127915
53772:ApriltagsCameraLog(1):,7,-21.644546,-14.054000,-21.644546,-21.644546,-21.737244,8.892530,9.009199,5.693062,5.633075,58.000000,36402,9.061727
53792:ApriltagsCameraLog(1):,7,-21.737244,-21.390000,-21.737244,-21.737244,-21.797211,8.952678,8.965206,5.657455,5.598110,58.000000,36403,9.121964
53812:ApriltagsCameraLog(1):,7,-21.797211,-26.923000,-21.797211,-21.797211,-21.827914,8.894775,8.986091,5.619270,5.556170,58.000000,36404,9.064504
53832:ApriltagsCameraLog(1):,7,-21.827914,-17.097000,-21.827914,-21.827914,-21.895647,8.990542,8.954018,5.573403,5.506740,58.000000,36405,9.161158
53851:ApriltagsCameraLog(1):,,,,,,-21.951337,,9.003582,,5.471081,,,
53871:ApriltagsCameraLog(1):,7,-21.895647,-14.737000,-21.895647,-21.895647,-21.992536,9.004661,9.015006,5.529690,5.433492,58.000000,36407,9.176181
53892:ApriltagsCameraLog(1):,7,-21.992536,-16.521000,-21.992536,-21.992536,-22.071612,9.036049,9.031438,5.463354,5.421200,58.000000,36408,9.209351
53912:ApriltagsCameraLog(1):,7,-22.071612,-23.510000,-22.071612,-22.071612,-22.160317,9.065505,9.061409,5.422390,5.360455,58.000000,36409,9.240046
53932:ApriltagsCameraLog(1):,7,-22.160317,-20.764000,-22.160317,-22.160317,-22.241079,9.014248,9.086024,5.390692,5.328684,58.000000,36410,9.189821
53951:ApriltagsCameraLog(1):,,,,,,-22.283412,,9.059699,,5.297570,,,
53992:ApriltagsCameraLog(1):,7,-22.241079,-19.343000,-22.241079,-22.241079,-22.417995,9.098655,9.082805,5.343322,5.220576,58.000000,36412,9.276028
54012:ApriltagsCameraLog(1):,7,-22.417995,-12.347000,-22.417995,-22.417995,-22.479951,9.062317,9.121328,5.288608,5.210020,58.000000,36413,9.241863
54031:ApriltagsCameraLog(1):,,,,,,-22.559208,,9.107221,,5.179361,,,
54052:ApriltagsCameraLog(1):,7,-22.479951,-14.507000,-22.479951,-22.479951,-22.644352,9.106948,9.118621,5.207953,5.141769,58.000000,36415,9.290999
54092:ApriltagsCameraLog(1):,7,-22.644352,-22.775000,-22.644352,-22.644352,-22.734398,9.170192,9.148573,5.124634,5.068742,58.000000,36417,9.359098
54132:ApriltagsCameraLog(1):,7,-22.734398,-15.944000,-22.734398,-22.734398,-22.862885,9.350502,9.200100,5.042589,4.996966,58.000000,36419,9.544766
54152:ApriltagsCameraLog(1):,7,-22.862885,-13.819000,-22.862885,-22.862885,-22.930492,9.182273,9.323003,5.017556,4.964030,58.000000,36420,9.378606
54191:ApriltagsCameraLog(1):,,,,,,-23.090639,,9.266670,,4.902565,,,
54213:ApriltagsCameraLog(1):,,,,,,-23.156557,,9.287600,,4.851048,,,
54251:ApriltagsCameraLog(1):,,,,,,-23.274660,,9.307970,,4.800934,,,
54272:ApriltagsCameraLog(1):,7,-23.156557,-26.997000,-23.156557,-23.156557,-23.315859,9.319570,9.321476,4.891029,4.768256,58.000000,36425,9.525493
54291:ApriltagsCameraLog(1):,7,-23.315859,-17.117000,-23.315859,-23.315859,-23.359703,9.316583,9.349431,4.804649,4.779078,58.000000,36426,9.530542
54312:ApriltagsCameraLog(1):,7,-23.359703,-22.620000,-23.359703,-23.359703,-23.407314,9.322318,9.355784,4.786467,4.727529,58.000000,36427,9.537987
54332:ApriltagsCameraLog(1):,7,-23.407314,-10.318000,-23.407314,-23.407314,-23.418970,9.382600,9.360247,4.746783,4.702030,58.000000,36428,9.602027
54351:ApriltagsCameraLog(1):,,,,,,-23.427761,,9.401393,,4.668490,,,
54373:ApriltagsCameraLog(1):,7,-23.418970,-23.304000,-23.418970,-23.418970,-23.422268,9.330937,9.417889,4.709044,4.627897,58.000000,36430,9.554901
54411:ApriltagsCameraLog(1):,7,-23.422268,-10.699000,-23.422268,-23.422268,-23.422030,9.404074,9.395637,4.660192,4.591952,58.000000,36431,9.633244
54431:ApriltagsCameraLog(1):,7,-23.422030,-10.576000,-23.422030,-23.422030,-23.454979,9.448362,9.430765,4.641048,4.561140,58.000000,36432,9.679508
54452:ApriltagsCameraLog(1):,7,-23.454979,-6.945000,-23.454979,-23.454979,-23.435753,9.474924,9.475159,4.576772,4.527076,58.000000,36433,9.713678
54472:ApriltagsCameraLog(1):,7,-23.435753,-7.539000,-23.435753,-23.435753,-23.406365,9.428480,9.502749,4.561480,4.478325,58.000000,36434,9.669652
54491:ApriltagsCameraLog(1):,7,-23.406365,-24.726000,-23.406365,-23.406365,-23.378414,9.508794,9.475643,4.501344,4.462330,58.000000,36435,9.757300
54511:ApriltagsCameraLog(1):,7,-23.378414,-7.156000,-23.378414,-23.378414,-23.333902,9.463876,9.517799,4.484131,4.421036,58.000000,36436,9.715237
54532:ApriltagsCameraLog(1):,7,-23.333902,-0.141000,-23.333902,-23.333902,-23.297803,9.385906,9.501677,4.456347,4.385464,58.000000,36437,9.642045
54551:ApriltagsCameraLog(1):,7,-23.297803,-16.710000,-23.297803,-23.297803,-23.324769,9.618296,9.438821,4.409521,4.365219,58.000000,36438,9.878866
54571:ApriltagsCameraLog(1):,,,,,,-23.362898,,9.568383,,4.329046,,,
54592:ApriltagsCameraLog(1):,7,-23.324769,-25.864000,-23.324769,-23.324769,-23.387617,9.406816,9.570102,4.332734,4.290428,58.000000,36440,9.680856
54632:ApriltagsCameraLog(1):,7,-23.387617,-21.398000,-23.387617,-23.387617,-23.460571,9.471447,9.466013,4.302145,4.206797,58.000000,36441,9.749154
54651:ApriltagsCameraLog(1):,,,,,,-23.468810,,9.473294,,4.188885,,,
54672:ApriltagsCameraLog(1):,7,-23.460571,-21.220000,-23.460571,-23.460571,-23.463317,9.510210,9.473896,4.217146,4.156255,58.000000,36443,9.800592
54691:ApriltagsCameraLog(1):,,,,,,-23.509926,,9.499704,,4.133403,,,
54732:ApriltagsCameraLog(1):,7,-23.509926,-4.166000,-23.509926,-23.509926,-23.592324,9.584896,9.500255,4.109453,4.088379,58.000000,36446,9.892019
54756:ApriltagsCameraLog(1):,7,-23.592324,0.528000,-23.592324,-23.592324,-23.590911,9.519866,9.556900,4.059360,4.077182,58.000000,36447,9.836408
54772:ApriltagsCameraLog(1):,7,-23.590911,-4.165000,-23.590911,-23.590911,-23.602032,9.511638,9.532314,4.021630,4.049845,58.000000,36448,9.835104
54812:ApriltagsCameraLog(1):,7,-23.602032,-24.290000,-23.602032,-23.602032,-23.643226,9.466259,9.518528,4.011756,4.013529,58.000000,36449,9.792246
54831:ApriltagsCameraLog(1):,7,-23.643226,-19.905000,-23.643226,-23.643226,-23.722894,9.558513,9.483654,3.958505,4.001732,58.000000,36450,9.892601
54852:ApriltagsCameraLog(1):,7,-23.722894,-1.760000,-23.722894,-23.722894,-23.831141,9.503655,9.533544,3.951648,3.965988,58.000000,36451,9.839684
54871:ApriltagsCameraLog(1):,,,,,,-23.951442,,9.513596,,3.951063,,,
54892:ApriltagsCameraLog(1):,7,-23.831141,-21.341000,-23.831141,-23.831141,-24.020107,9.523044,9.513582,3.940381,3.949853,58.000000,36453,9.860412
54912:ApriltagsCameraLog(1):,7,-24.020107,-20.801000,-24.020107,-24.020107,-24.026699,9.517968,9.519858,3.928199,3.940796,58.000000,36454,9.856974
54952:ApriltagsCameraLog(1):,7,-24.026699,-25.170000,-24.026699,-24.026699,-24.000372,9.441224,9.518595,3.961227,3.932116,58.000000,36455,9.775326
54972:ApriltagsCameraLog(1):,7,-24.000372,-22.322000,-24.000372,-24.000372,-24.014158,9.565729,9.467022,3.943838,3.952161,58.000000,36456,9.900982
54991:ApriltagsCameraLog(1):,7,-24.014158,-22.841000,-24.014158,-24.014158,-24.032948,9.515058,9.532837,3.947246,3.947562,58.000000,36457,9.850522
55012:ApriltagsCameraLog(1):,7,-24.032948,-1.806000,-24.032948,-24.032948,-24.041632,9.498294,9.520982,3.951355,3.948096,58.000000,36458,9.833207
55032:ApriltagsCameraLog(1):,7,-24.041632,-3.423000,-24.041632,-24.041632,-24.012069,9.563036,9.505842,3.945951,3.950981,58.000000,36459,9.897771
55052:ApriltagsCameraLog(1):,7,-24.012069,-1.773000,-24.012069,-24.012069,-23.907923,9.537306,9.543921,3.959955,3.946198,58.000000,36460,9.869989
55072:ApriltagsCameraLog(1):,7,-23.907923,1.784000,-23.907923,-23.907923,-23.778011,9.525741,9.538736,3.969870,3.951568,58.000000,36461,9.857201
55095:ApriltagsCameraLog(1):,7,-23.778011,-19.947000,-23.778011,-23.778011,-23.638448,9.514129,9.526407,3.976036,3.954539,58.000000,36462,9.845174
55132:ApriltagsCameraLog(1):,7,-23.638448,-18.198000,-23.638448,-23.638448,-23.312059,9.821448,9.511286,3.913596,3.959901,58.000000,36463,10.159317
55151:ApriltagsCameraLog(1):,7,-23.312059,2.560000,-23.312059,-23.312059,-23.175164,9.526803,9.708967,3.990067,3.917245,58.000000,36464,9.856929
55171:ApriltagsCameraLog(1):,7,-23.175164,0.197000,-23.175164,-23.175164,-23.104127,9.406436,9.576795,3.994197,3.960869,58.000000,36465,9.738440
55192:ApriltagsCameraLog(1):,7,-23.104127,-7.420000,-23.104127,-23.104127,-23.128765,9.561553,9.448668,3.937789,3.980496,58.000000,36466,9.901671
55212:ApriltagsCameraLog(1):,7,-23.128765,-1.890000,-23.128765,-23.128765,-23.178558,9.478812,9.507030,3.935562,3.954870,58.000000,36467,9.820756
55232:ApriltagsCameraLog(1):,7,-23.178558,3.567000,-23.178558,-23.178558,-23.176798,9.318642,9.468707,3.956586,3.945682,58.000000,36468,9.659320
55252:ApriltagsCameraLog(1):,7,-23.176798,-22.776000,-23.176798,-23.176798,-23.269141,9.401073,9.342072,3.949234,3.956679,58.000000,36469,9.741642
55271:ApriltagsCameraLog(1):,7,-23.269141,-20.053000,-23.269141,-23.269141,-23.329432,9.480200,9.356281,3.937591,3.953308,58.000000,36470,9.821164
55291:ApriltagsCameraLog(1):,7,-23.329432,-24.846000,-23.329432,-23.329432,-23.284903,9.370484,9.411132,3.946500,3.942841,58.000000,36471,9.711523
55311:ApriltagsCameraLog(1):,7,-23.284903,-13.787000,-23.284903,-23.284903,-23.135041,9.578752,9.354935,3.895135,3.944242,58.000000,36472,9.925961
55332:ApriltagsCameraLog(1):,7,-23.135041,1.428000,-23.135041,-23.135041,-23.005211,9.391894,9.473503,3.957770,3.910575,58.000000,36473,9.731175
55351:ApriltagsCameraLog(1):,,,,,,-22.912680,,9.387533,,3.941338,,,
55392:ApriltagsCameraLog(1):,7,-23.005211,-0.223000,-23.005211,-23.005211,-22.844016,9.401050,9.353688,3.907787,3.940829,58.000000,36475,9.750304
55412:ApriltagsCameraLog(1):,7,-22.844016,-21.071000,-22.844016,-22.844016,-22.835510,9.338721,9.342931,3.912924,3.918167,58.000000,36476,9.688819
55431:ApriltagsCameraLog(1):,,,,,,-22.801498,,9.296206,,3.914044,,,
55452:ApriltagsCameraLog(1):,7,-22.835510,-19.647000,-22.835510,-22.835510,-22.779525,9.353256,9.283514,3.922077,3.913828,58.000000,36478,9.701326
55472:ApriltagsCameraLog(1):,7,-22.779525,-20.915000,-22.779525,-22.779525,-22.763196,9.276483,9.290683,3.928347,3.918759,58.000000,36479,9.625026
55492:ApriltagsCameraLog(1):,7,-22.763196,0.943000,-22.763196,-22.763196,-22.746188,9.343884,9.245659,3.900158,3.924635,58.000000,36480,9.696709
55511:ApriltagsCameraLog(1):,7,-22.746188,2.549000,-22.746188,-22.746188,-22.726623,9.261783,9.273529,3.929307,3.907774,58.000000,36481,9.610555
55532:ApriltagsCameraLog(1):,7,-22.726623,-23.011000,-22.726623,-22.726623,-22.709853,9.211554,9.229245,3.942738,3.921624,58.000000,36482,9.558749
55571:ApriltagsCameraLog(1):,7,-22.709853,-19.775000,-22.709853,-22.709853,-22.646421,9.261827,9.163004,3.932862,3.935004,58.000000,36483,9.610050
55592:ApriltagsCameraLog(1):,7,-22.646421,-25.215000,-22.646421,-22.646421,-22.602327,9.193254,9.177239,3.906459,3.932935,58.000000,36485,9.548276
55632:ApriltagsCameraLog(1):,7,-22.602327,-20.772000,-22.602327,-22.602327,-22.511558,9.219725,9.138234,3.894815,3.914652,58.000000,36486,9.576713
