2615898557:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
2615915107:ApriltagsCameraLog(1):,,,,,,16.608582,,0.986651,,-6.275481,,,
2615915131:ApriltagsCameraLog(1):,,,,,,16.578369,,0.986609,,-6.275181,,,
2615915147:ApriltagsCameraLog(1):,,,,,,16.564636,,0.986136,,-6.272504,,,
2615915167:ApriltagsCameraLog(1):,,,,,,16.548157,,0.985439,,-6.268333,,,
2615915188:ApriltagsCameraLog(1):,,,,,,16.583862,,0.984729,,-6.260215,,,
2615915227:ApriltagsCameraLog(1):,,,,,,16.641541,,0.982445,,-6.231636,,,
2615915267:ApriltagsCameraLog(1):,,,,,,16.679993,,0.979359,,-6.185862,,,
2615915307:ApriltagsCameraLog(1):,,,,,,16.589355,,0.974888,,-6.117192,,,
2615915327:ApriltagsCameraLog(1):,,,,,,16.473999,,0.972547,,-6.080443,,,
2615915350:ApriltagsCameraLog(1):,,,,,,16.394348,,0.971682,,-6.040576,,,
2615915367:ApriltagsCameraLog(1):,,,,,,16.397095,,0.970693,,-5.990439,,,
2615915407:ApriltagsCameraLog(1):,,,,,,16.262512,,0.970794,,-5.889523,,,
2615915427:ApriltagsCameraLog(1):,,,,,,16.174622,,0.971048,,-5.840877,,,
2615915467:ApriltagsCameraLog(1):,,,,,,16.108704,,0.971726,,-5.739958,,,
2615915507:ApriltagsCameraLog(1):,,,,,,15.921936,,0.972615,,-5.625445,,,
2615915528:ApriltagsCameraLog(1):,,,,,,15.787354,,0.973244,,-5.569854,,,
2615915548:ApriltagsCameraLog(1):,,,,,,15.696716,,0.973901,,-5.515469,,,
2615915588:ApriltagsCameraLog(1):,,,,,,15.633545,,0.975269,,-5.403678,,,
2615915627:ApriltagsCameraLog(1):,,,,,,15.625305,,0.976478,,-5.291583,,,
2615915667:ApriltagsCameraLog(1):,,,,,,15.422058,,0.977997,,-5.173448,,,
2615915687:ApriltagsCameraLog(1):,,,,,,15.336914,,0.978899,,-5.114232,,,
2615915729:ApriltagsCameraLog(1):,,,,,,15.260010,,0.980877,,-4.995500,,,
2615915747:ApriltagsCameraLog(1):,,,,,,15.166626,,0.981797,,-4.934470,,,
2615915767:ApriltagsCameraLog(1):,,,,,,15.045776,,0.982825,,-4.873744,,,
2615915807:ApriltagsCameraLog(1):,,,,,,14.705200,,0.985225,,-4.750484,,,
2615915867:ApriltagsCameraLog(1):,,,,,,14.109192,,0.990437,,-4.562611,,,
2615915907:ApriltagsCameraLog(1):,7,13.735657,2.211000,13.735657,2.211000,13.735657,3.194237,0.995070,5.182224,-4.434883,50.366023,11374,3.522876
2615915927:ApriltagsCameraLog(1):,,,,,,13.598328,,0.997647,,-4.371482,,,
2615915947:ApriltagsCameraLog(1):,7,13.735657,-1.414000,13.735657,-1.414000,13.485718,3.181738,0.999873,5.383121,-4.308073,49.801546,11377,3.487597
2615915967:ApriltagsCameraLog(1):,7,13.485718,-1.065000,13.485718,-1.065000,13.373108,3.148600,1.002263,5.460566,-4.243763,49.171820,11378,3.448239
2615915987:ApriltagsCameraLog(1):,7,13.373108,-0.318000,13.373108,-0.318000,13.252258,3.152451,1.003800,5.536196,-4.179726,49.164725,11379,3.447795
2615916007:ApriltagsCameraLog(1):,,,,,,13.117676,,1.005471,,-4.115995,,,
2615916027:ApriltagsCameraLog(1):,,,,,,13.027039,,1.006824,,-4.054369,,,
2615916067:ApriltagsCameraLog(1):,7,13.252258,-2.197000,13.252258,-2.197000,12.881470,3.162702,1.009576,5.740647,-3.941091,49.281440,11382,3.455090
2615916107:ApriltagsCameraLog(1):,7,12.881470,-3.068000,12.881470,-3.068000,12.777100,3.160052,1.012124,5.805037,-3.843216,49.250555,11383,3.453160
2615916128:ApriltagsCameraLog(1):,7,12.777100,-0.473000,12.777100,-0.473000,12.719421,3.159013,1.013164,5.955140,-3.805751,49.364613,11385,3.460288
2615916147:ApriltagsCameraLog(1):,,,,,,12.615051,,1.013730,,-3.774931,,,
2615916168:ApriltagsCameraLog(1):,7,12.719421,-8.867000,12.719421,-8.867000,12.491455,3.182535,1.014259,6.126391,-3.746227,50.015513,11388,3.500970
2615916187:ApriltagsCameraLog(1):,7,12.491455,0.073000,12.491455,0.073000,12.518921,3.163919,1.012939,6.184390,-3.730943,49.833902,11389,3.489619
2615916228:ApriltagsCameraLog(1):,7,12.518921,-0.046000,12.518921,-0.046000,12.694702,3.152875,1.011580,6.222569,-3.717999,49.750955,11390,3.484435
2615916268:ApriltagsCameraLog(1):,7,12.694702,-0.751000,12.694702,-0.751000,13.142395,3.141859,1.011661,6.272002,-3.716088,49.713023,11391,3.482064
2615916288:ApriltagsCameraLog(1):,7,13.142395,-0.175000,13.142395,-0.175000,13.493958,3.118702,1.011814,6.326672,-3.716975,49.525366,11392,3.470335
2615916327:ApriltagsCameraLog(1):,7,13.493958,0.848000,13.493958,0.848000,14.205322,3.114063,1.011939,6.366971,-3.717580,49.593500,11393,3.474594
2615916347:ApriltagsCameraLog(1):,7,14.205322,0.668000,14.205322,0.668000,14.477234,3.105489,1.011940,6.409129,-3.717901,49.632612,11395,3.477038
2615916367:ApriltagsCameraLog(1):,7,14.477234,0.604000,14.477234,0.604000,14.655762,3.117947,1.011870,6.430942,-3.717927,49.915441,11396,3.494715
2615916387:ApriltagsCameraLog(1):,7,14.655762,1.826000,14.655762,1.826000,14.746399,3.101948,1.012331,6.411057,-3.717640,49.606570,11398,3.475411
2615916428:ApriltagsCameraLog(1):,7,14.746399,1.827000,14.746399,1.827000,14.754639,3.105621,1.018818,6.406844,-3.717757,49.654413,11399,3.478401
2615916448:ApriltagsCameraLog(1):,7,14.754639,1.855000,14.754639,1.855000,14.724426,3.107438,1.024255,6.399928,-3.717641,49.660155,11400,3.478760
2615916488:ApriltagsCameraLog(1):,7,14.724426,1.762000,14.724426,1.762000,14.702454,3.102328,1.040567,6.399434,-3.717345,49.577024,11401,3.473564
2615916528:ApriltagsCameraLog(1):,7,14.702454,1.767000,14.702454,1.767000,14.625549,3.118685,1.062920,6.397184,-3.716952,49.824495,11402,3.489031
2615916549:ApriltagsCameraLog(1):,7,14.625549,1.914000,14.625549,1.914000,14.631042,3.124737,1.075911,6.394229,-3.716846,49.905678,11404,3.494105
2615916568:ApriltagsCameraLog(1):,7,14.631042,1.516000,14.631042,1.516000,14.620056,3.130746,1.091017,6.401372,-3.716703,50.023562,11405,3.501473
2615916587:ApriltagsCameraLog(1):,7,14.620056,2.075000,14.620056,2.075000,14.628296,3.146938,1.106731,6.399696,-3.716705,50.271006,11406,3.516938
2615916608:ApriltagsCameraLog(1):,7,14.628296,1.541000,14.628296,1.541000,14.628296,3.162203,1.123955,6.401545,-3.716701,50.516535,11407,3.532283
2615916627:ApriltagsCameraLog(1):,7,14.628296,1.830000,14.628296,1.830000,14.639282,3.189345,1.142088,6.398129,-3.716602,50.930575,11408,3.558161
2615916668:ApriltagsCameraLog(1):,7,14.639282,1.602000,14.639282,1.602000,14.661255,3.211942,1.182283,6.402068,-3.716385,51.297945,11409,3.581122
2615916688:ApriltagsCameraLog(1):,7,14.661255,1.993000,14.661255,1.993000,14.655762,3.210971,1.202832,6.405771,-3.716264,51.295855,11410,3.580991
2615916727:ApriltagsCameraLog(1):,7,14.655762,1.528000,14.655762,1.528000,14.636536,3.252413,1.246955,6.397898,-3.716020,51.919740,11412,3.619984
2615916768:ApriltagsCameraLog(1):,7,14.636536,2.135000,14.636536,2.135000,14.622803,3.292770,1.294391,6.394133,-3.715774,52.539910,11414,3.658744
2615916788:ApriltagsCameraLog(1):,7,14.622803,2.375000,14.622803,2.375000,14.611816,3.308895,1.318866,6.402739,-3.715658,52.819247,11415,3.676203
2615916807:ApriltagsCameraLog(1):,7,14.611816,2.305000,14.611816,2.305000,14.598083,3.342292,1.344849,6.405512,-3.715540,53.351345,11416,3.709459
2615916828:ApriltagsCameraLog(1):,7,14.598083,1.947000,14.598083,1.947000,14.562378,3.348054,1.371741,6.403524,-3.715430,53.434839,11417,3.714677
2615916848:ApriltagsCameraLog(1):,7,14.562378,2.705000,14.562378,2.705000,14.529419,3.372628,1.398933,6.399786,-3.715341,53.807151,11418,3.737947
2615916888:ApriltagsCameraLog(1):,7,14.529419,1.766000,14.529419,1.766000,14.460754,3.409542,1.460268,6.388896,-3.715173,54.352064,11419,3.772004
2615916928:ApriltagsCameraLog(1):,7,14.460754,9.360000,14.460754,9.360000,14.430542,3.488061,1.524927,6.399508,-3.715060,55.614523,11420,3.850908
2615916948:ApriltagsCameraLog(1):,7,14.430542,2.070000,14.430542,2.070000,14.400330,3.466299,1.559070,6.402424,-3.715001,55.279832,11422,3.829989
2615916971:ApriltagsCameraLog(1):,7,14.400330,1.798000,14.400330,1.798000,14.403076,3.514191,1.593514,6.399645,-3.714963,56.022692,11423,3.876418
2615916990:ApriltagsCameraLog(1):,7,14.403076,2.523000,14.403076,2.523000,14.361877,3.532568,1.628261,6.409790,-3.714976,56.342005,11424,3.896375
2615917009:ApriltagsCameraLog(1):,7,14.361877,1.683000,14.361877,1.683000,14.317932,3.562203,1.664217,6.396298,-3.715018,56.765943,11425,3.922871
2615917034:ApriltagsCameraLog(1):,7,14.317932,1.440000,14.317932,1.440000,14.282227,3.583170,1.700172,6.396101,-3.715032,57.093052,11426,3.943316
2615917048:ApriltagsCameraLog(1):,7,14.282227,1.862000,14.282227,1.862000,14.265747,3.634181,1.736431,6.401453,-3.715059,57.909476,11427,3.994342
2615917068:ApriltagsCameraLog(1):,7,14.265747,2.195000,14.265747,2.195000,14.199829,3.721253,1.772387,6.409369,-3.715110,58.000000,11428,4.081368
2615917088:ApriltagsCameraLog(1):,7,14.199829,1.590000,14.199829,1.590000,14.117432,3.714884,1.809250,6.392702,-3.715213,58.000000,11429,4.071948
2615917108:ApriltagsCameraLog(1):,7,14.117432,-8.287000,14.117432,-8.287000,14.029541,3.800481,1.846111,6.395432,-3.715370,58.000000,11430,4.156469
2615917127:ApriltagsCameraLog(1):,7,14.029541,1.624000,14.029541,1.624000,13.969116,3.780214,1.882673,6.381537,-3.715577,58.000000,11431,4.133858
2615917148:ApriltagsCameraLog(1):,7,13.969116,2.389000,13.969116,2.389000,13.892212,3.841487,1.919535,6.397768,-3.715833,58.000000,11432,4.196816
2615917169:ApriltagsCameraLog(1):,7,13.892212,3.139000,13.892212,3.139000,13.856506,3.848139,1.956095,6.380841,-3.716120,58.000000,11433,4.200283
2615917228:ApriltagsCameraLog(1):,7,13.856506,2.573000,13.856506,2.573000,13.785095,3.858522,2.067893,6.380852,-3.717014,58.000000,11434,4.210415
2615917247:ApriltagsCameraLog(1):,7,13.785095,4.373000,13.785095,4.373000,13.776855,3.951435,2.106267,6.395922,-3.717266,58.000000,11435,4.304324
2615917288:ApriltagsCameraLog(1):,7,13.776855,-6.327000,13.776855,-6.327000,13.754883,4.014998,2.182411,6.392597,-3.717796,58.000000,11437,4.366449
2615917308:ApriltagsCameraLog(1):,7,13.754883,14.810000,13.754883,14.810000,13.768616,4.104088,2.221693,6.402311,-3.718066,29.000000,11439,4.455868
2615917328:ApriltagsCameraLog(1):,7,13.768616,8.909000,13.768616,8.909000,13.732910,4.118685,2.260671,6.406931,-3.718344,58.000000,11440,4.471062
2615917348:ApriltagsCameraLog(1):,7,13.732910,2.742000,13.732910,2.742000,13.719177,4.153049,2.299650,6.394305,-3.718634,58.000000,11441,4.502851
2615917368:ApriltagsCameraLog(1):,7,13.719177,-6.315000,13.719177,-6.315000,13.675232,4.209831,2.340139,6.375738,-3.718953,58.000000,11442,4.556020
2615917407:ApriltagsCameraLog(1):,7,13.675232,-2.924000,13.675232,-2.924000,13.540649,4.245083,2.419002,6.391359,-3.719592,58.000000,11443,4.593119
2615917448:ApriltagsCameraLog(1):,7,13.540649,-3.017000,13.540649,-3.017000,13.499451,4.275405,2.501793,6.382899,-3.720376,58.000000,11444,4.621386
2615917488:ApriltagsCameraLog(1):,7,13.499451,6.498000,13.499451,6.498000,13.474731,4.489893,2.590325,6.391963,-3.721255,58.000000,11447,4.834706
2615917508:ApriltagsCameraLog(1):,7,13.474731,8.038000,13.474731,8.038000,13.439026,4.444020,2.639274,6.386766,-3.721775,58.000000,11448,4.788493
2615917528:ApriltagsCameraLog(1):,7,13.439026,3.113000,13.439026,3.113000,13.342896,4.480309,2.689733,6.387296,-3.722368,58.000000,11449,4.824361
2615917548:ApriltagsCameraLog(1):,7,13.342896,-7.538000,13.342896,-7.538000,13.293457,4.526197,2.741702,6.390265,-3.723046,58.000000,11450,4.869906
2615917568:ApriltagsCameraLog(1):,7,13.293457,0.455000,13.293457,0.455000,13.260498,4.557618,2.795483,6.377919,-3.723788,58.000000,11451,4.899084
2615917608:ApriltagsCameraLog(1):,7,13.260498,-1.144000,13.260498,-1.144000,13.120422,4.586313,2.915730,6.366268,-3.725775,58.000000,11452,4.925765
2615917648:ApriltagsCameraLog(1):,7,13.120422,-0.550000,13.120422,-0.550000,12.963867,4.652039,3.035663,6.372425,-3.728306,58.000000,11453,4.991296
2615917668:ApriltagsCameraLog(1):,7,12.963867,-6.020000,12.963867,12.963867,12.914429,4.722246,3.099102,6.370041,-3.729754,58.000000,11454,5.060055
2615917708:ApriltagsCameraLog(1):,7,12.914429,5.984000,12.914429,12.914429,12.796326,4.793773,3.226881,6.363930,-3.732863,58.000000,11456,5.129974
2615917728:ApriltagsCameraLog(1):,7,12.796326,8.159000,12.796326,12.796326,12.744141,4.852750,3.292429,6.353960,-3.734549,58.000000,11457,5.186795
2615917768:ApriltagsCameraLog(1):,7,12.744141,6.174000,12.744141,12.744141,12.554626,4.966411,3.427756,6.356817,-3.737721,58.000000,11459,5.299736
2615917788:ApriltagsCameraLog(1):,7,12.554626,-3.962000,12.554626,12.554626,12.483215,5.013967,3.494221,6.337250,-3.738707,58.000000,11460,5.343937
2615917808:ApriltagsCameraLog(1):,7,12.483215,-3.264000,12.483215,12.483215,12.439270,5.095953,3.562497,6.341081,-3.739784,58.000000,11461,5.425573
2615917828:ApriltagsCameraLog(1):,7,12.439270,3.786000,12.439270,12.439270,12.362366,5.159700,3.634106,6.369278,-3.740547,58.000000,11462,5.492161
2615917850:ApriltagsCameraLog(1):,7,12.362366,12.776000,12.362366,12.362366,12.241516,5.242130,3.705413,6.382727,-3.741430,58.000000,11463,5.575397
2615917868:ApriltagsCameraLog(1):,7,12.241516,10.168000,12.241516,12.241516,12.183838,5.291135,3.773998,6.345454,-3.742388,58.000000,11464,5.619183
2615917895:ApriltagsCameraLog(1):,7,12.183838,9.261000,12.183838,12.183838,12.161865,5.347968,3.845000,6.357384,-3.743428,58.000000,11465,5.676852
2615917927:ApriltagsCameraLog(1):,,,,,,12.054749,,3.987303,,-3.745677,,,
2615917948:ApriltagsCameraLog(1):,7,12.161865,-1.389000,12.161865,12.161865,12.030029,5.506011,4.057700,6.334747,-3.746745,58.000000,11467,5.831208
2615917988:ApriltagsCameraLog(1):,7,12.030029,-0.340000,12.030029,12.030029,11.928406,5.558021,4.201515,6.330092,-3.748757,58.000000,11468,5.882006
2615918028:ApriltagsCameraLog(1):,7,11.928406,13.894000,11.928406,11.928406,11.873474,5.681067,4.342911,6.309522,-3.750300,58.000000,11470,6.001877
2615918048:ApriltagsCameraLog(1):,7,11.873474,19.090000,11.873474,11.873474,11.818542,5.727976,4.415123,6.318940,-3.750976,58.000000,11471,6.049350
2615918087:ApriltagsCameraLog(1):,,,,,,11.769104,,4.555917,,-3.752439,,,
2615918108:ApriltagsCameraLog(1):,7,11.818542,17.754000,11.818542,11.818542,11.793823,5.917140,4.625709,6.355434,-3.753171,58.000000,11474,6.241145
2615918148:ApriltagsCameraLog(1):,7,11.793823,10.844000,11.793823,11.793823,11.782837,6.024922,4.764995,6.372702,-3.754429,58.000000,11475,6.350082
2615918168:ApriltagsCameraLog(1):,7,11.782837,14.785000,11.782837,11.782837,11.840515,6.123929,4.832675,6.345455,-3.754896,58.000000,11477,6.445666
2615918210:ApriltagsCameraLog(1):,7,11.840515,10.737000,11.840515,11.840515,11.906433,6.247541,4.968338,6.364766,-3.755496,58.000000,11478,6.570772
2615918232:ApriltagsCameraLog(1):,,,,,,11.931152,,5.034509,,-3.755529,,,
2615918287:ApriltagsCameraLog(1):,,,,,,11.950378,,5.232716,,-3.755472,,,
2615918307:ApriltagsCameraLog(1):,7,11.906433,15.479000,11.906433,11.906433,11.944885,6.652653,5.297980,6.366759,-3.755477,58.000000,11484,6.974251
2615918327:ApriltagsCameraLog(1):,,,,,,11.903687,,5.361733,,-3.755504,,,
2615918347:ApriltagsCameraLog(1):,,,,,,11.826782,,5.425430,,-3.754248,,,
2615918367:ApriltagsCameraLog(1):,7,11.944885,13.106000,11.944885,11.944885,11.725159,6.881296,5.488525,6.367812,-3.753100,58.000000,11487,7.202058
2615918388:ApriltagsCameraLog(1):,,,,,,11.686707,,5.550294,,-3.746684,,,
2615918428:ApriltagsCameraLog(1):,,,,,,11.379089,,5.671573,,-3.730479,,,
2615918469:ApriltagsCameraLog(1):,7,11.725159,-1.096000,11.725159,11.725159,11.162109,7.047593,5.790654,6.367360,-3.711240,58.000000,11490,7.366959
2615918491:ApriltagsCameraLog(1):,,,,,,11.024780,,5.850228,,-3.701824,,,
2615918529:ApriltagsCameraLog(1):,7,11.162109,-4.177000,11.162109,11.162109,10.675964,7.201446,5.968254,6.370539,-3.683656,58.000000,11493,7.518832
2615918568:ApriltagsCameraLog(1):,7,10.675964,-5.107000,10.675964,10.675964,10.324402,7.256347,6.084207,6.341430,-3.652681,58.000000,11494,7.569547
2615918589:ApriltagsCameraLog(1):,,,,,,10.041504,,6.136876,,-3.625637,,,
2615918608:ApriltagsCameraLog(1):,,,,,,9.799805,,6.189118,,-3.599064,,,
2615918628:ApriltagsCameraLog(1):,7,10.324402,-4.475000,10.324402,10.324402,9.549866,7.559065,6.238802,6.531667,-3.566978,58.000000,11499,7.888039
2615918668:ApriltagsCameraLog(1):,7,9.549866,-3.118000,9.549866,9.549866,9.036255,7.637519,6.337328,6.512078,-3.504293,58.000000,11500,7.961665
2615918687:ApriltagsCameraLog(1):,,,,,,8.778076,,6.386152,,-3.473669,,,
2615918728:ApriltagsCameraLog(1):,7,9.036255,3.528000,9.036255,9.036255,8.275452,7.841237,6.484749,6.605475,-3.412803,58.000000,11502,8.172560
2615918748:ApriltagsCameraLog(1):,7,8.275452,-11.508000,8.275452,8.275452,7.978821,7.730234,6.531432,6.526307,-3.379765,58.000000,11503,8.051373
2615918768:ApriltagsCameraLog(1):,,,,,,7.712402,,6.578227,,-3.346888,,,
2615918813:ApriltagsCameraLog(1):,7,7.978821,-2.957000,7.978821,7.978821,7.055969,7.872444,6.664630,6.769490,-3.270296,58.000000,11506,8.219813
2615918834:ApriltagsCameraLog(1):,7,7.055969,-9.796000,7.055969,7.055969,6.778564,7.934020,6.705873,6.708662,-3.230394,58.000000,11507,8.270255
2615918852:ApriltagsCameraLog(1):,,,,,,6.657715,,6.746836,,-3.191072,,,
2615918889:ApriltagsCameraLog(1):,7,6.778564,2.530000,6.778564,6.778564,6.155090,8.009857,6.830264,6.939312,-3.111812,58.000000,11510,8.375312
2615918908:ApriltagsCameraLog(1):,7,6.155090,-6.905000,6.155090,6.155090,5.913391,8.085279,6.872136,6.904193,-3.072570,58.000000,11511,8.442756
2615918950:ApriltagsCameraLog(1):,7,5.913391,-2.447000,5.913391,5.913391,5.408020,8.100853,6.953771,6.922013,-2.994137,58.000000,11512,8.459863
2615918968:ApriltagsCameraLog(1):,,,,,,5.158081,,6.994211,,-2.954338,,,
2615918994:ApriltagsCameraLog(1):,7,5.408020,0.226000,5.408020,5.408020,4.812012,8.153746,7.032143,7.116851,-2.912107,58.000000,11514,8.540219
2615919029:ApriltagsCameraLog(1):,,,,,,4.452209,,7.105812,,-2.828890,,,
2615919069:ApriltagsCameraLog(1):,7,4.812012,-12.288000,4.812012,4.812012,4.001770,8.311846,7.174236,7.219406,-2.750658,58.000000,11517,8.711151
2615919088:ApriltagsCameraLog(1):,7,4.001770,-8.725000,4.001770,4.001770,3.795776,8.271689,7.206072,7.236800,-2.714683,58.000000,11518,8.671641
2615919108:ApriltagsCameraLog(1):,7,3.795776,-12.482000,3.795776,3.795776,3.611755,8.340096,7.234404,7.340877,-2.682870,58.000000,11520,8.756864
2615919128:ApriltagsCameraLog(1):,7,3.611755,-15.606000,3.611755,3.611755,3.350830,8.430670,7.259631,7.421117,-2.654765,58.000000,11521,8.860221
2615919147:ApriltagsCameraLog(1):,,,,,,3.092651,,7.280748,,-2.636412,,,
2615919167:ApriltagsCameraLog(1):,,,,,,2.710876,,7.296880,,-2.622668,,,
2615919192:ApriltagsCameraLog(1):,,,,,,2.315369,,7.309097,,-2.618468,,,
2615919234:ApriltagsCameraLog(1):,7,3.350830,-1.242000,3.350830,3.350830,1.513367,8.549291,7.312728,7.760457,-2.616769,58.000000,11525,9.045937
2615919268:ApriltagsCameraLog(1):,7,1.513367,-9.936000,1.513367,1.513367,0.966797,8.577724,7.292747,7.579518,-2.617742,58.000000,11526,9.027626
2615919292:ApriltagsCameraLog(1):,7,0.966797,-7.309000,0.966797,0.966797,0.648193,8.619581,7.285923,7.647504,-2.618707,58.000000,11528,9.080516
2615919308:ApriltagsCameraLog(1):,7,0.648193,-8.827000,0.648193,0.648193,0.214233,8.561598,7.274371,7.682368,-2.620802,58.000000,11529,9.030018
2615919327:ApriltagsCameraLog(1):,,,,,,-0.346069,,7.257250,,-2.622823,,,
2615919347:ApriltagsCameraLog(1):,,,,,,-0.933838,,7.234597,,-2.624485,,,
2615919368:ApriltagsCameraLog(1):,7,0.214233,-11.933000,0.214233,0.214233,-1.463928,8.576303,7.214080,7.942290,-2.626294,58.000000,11532,9.102068
2615919408:ApriltagsCameraLog(1):,7,-1.463928,-19.292000,-1.463928,-1.463928,-2.279663,8.600593,7.168596,7.829811,-2.637237,58.000000,11533,9.092182
2615919428:ApriltagsCameraLog(1):,,,,,,-2.460938,,7.143419,,-2.645708,,,
2615919468:ApriltagsCameraLog(1):,7,-2.279663,-20.783000,-2.279663,-2.279663,-2.719116,8.628620,7.087297,7.871966,-2.664446,58.000000,11535,9.125770
2615919489:ApriltagsCameraLog(1):,7,-2.719116,-15.188000,-2.719116,-2.719116,-2.842712,8.561374,7.055523,7.839968,-2.675103,58.000000,11536,9.051076
2615919509:ApriltagsCameraLog(1):,7,-2.842712,-16.148000,-2.842712,-2.842712,-2.944336,8.532798,7.025741,7.863765,-2.685048,58.000000,11538,9.028296
2615919529:ApriltagsCameraLog(1):,7,-2.944336,-10.499000,-2.944336,-2.944336,-2.938843,8.513932,6.993123,7.847197,-2.696029,58.000000,11539,9.005649
2615919548:ApriltagsCameraLog(1):,7,-2.938843,-19.253000,-2.938843,-2.938843,-2.903137,8.584936,6.958649,7.897771,-2.708088,58.000000,11540,9.086563
2615919569:ApriltagsCameraLog(1):,7,-2.903137,-23.260000,-2.903137,-2.903137,-2.881165,8.440862,6.923044,7.849338,-2.720567,58.000000,11541,8.935284
2615919588:ApriltagsCameraLog(1):,7,-2.881165,-19.189000,-2.881165,-2.881165,-2.892151,8.450126,6.887734,7.852079,-2.734799,58.000000,11542,8.945026
2615919647:ApriltagsCameraLog(1):,7,-2.892151,-15.077000,-2.892151,-2.892151,-2.741089,8.463123,6.774755,7.847274,-2.781007,58.000000,11543,8.956486
2615919668:ApriltagsCameraLog(1):,7,-2.741089,-12.538000,-2.741089,-2.741089,-2.658691,8.325817,6.734557,7.837818,-2.797652,58.000000,11544,8.821459
2615919707:ApriltagsCameraLog(1):,,,,,,-2.559814,,6.652820,,-2.831645,,,
2615919748:ApriltagsCameraLog(1):,7,-2.658691,-7.385000,-2.658691,-2.658691,-2.433472,8.297033,6.568953,7.739147,-2.866816,58.000000,11547,8.770925
2615919767:ApriltagsCameraLog(1):,7,-2.433472,-10.272000,-2.433472,-2.433472,-2.329102,8.221296,6.526094,7.749321,-2.884931,58.000000,11549,8.700469
2615919808:ApriltagsCameraLog(1):,7,-2.329102,-20.109000,-2.329102,-2.329102,-2.164307,8.189416,6.439400,7.704485,-2.921951,58.000000,11550,8.659642
2615919829:ApriltagsCameraLog(1):,7,-2.164307,-14.596000,-2.164307,-2.164307,-2.092896,8.130017,6.396339,7.666604,-2.940367,58.000000,11552,8.593942
2615919848:ApriltagsCameraLog(1):,7,-2.092896,-8.360000,-2.092896,-2.092896,-2.013245,8.079050,6.351913,7.676007,-2.959430,58.000000,11553,8.546688
2615919868:ApriltagsCameraLog(1):,7,-2.013245,-15.282000,-2.013245,-2.013245,-1.914368,8.036133,6.308347,7.635320,-2.978200,58.000000,11554,8.496078
2615919888:ApriltagsCameraLog(1):,7,-1.914368,-15.361000,-1.914368,-1.914368,-1.818237,8.005606,6.263707,7.604405,-2.997528,58.000000,11555,8.459884
2615919908:ApriltagsCameraLog(1):,7,-1.818237,-13.987000,-1.818237,-1.818237,-1.708374,7.976757,6.219378,7.618704,-3.016816,58.000000,11556,8.435308
2615919948:ApriltagsCameraLog(1):,7,-1.708374,-13.153000,-1.708374,-1.708374,-1.513367,7.906800,6.128650,7.552179,-3.055891,58.000000,11557,8.352925
2615919968:ApriltagsCameraLog(1):,,,,,,-1.417236,,6.084755,,-3.074624,,,
2615920008:ApriltagsCameraLog(1):,7,-1.513367,-8.151000,-1.513367,-1.513367,-1.252441,7.770428,6.003061,7.486075,-3.104242,58.000000,11560,8.206360
2615920047:ApriltagsCameraLog(1):,,,,,,-1.161804,,5.936527,,-3.119794,,,
2615920068:ApriltagsCameraLog(1):,7,-1.252441,-18.202000,-1.252441,-1.252441,-1.082153,7.701837,5.906342,7.464486,-3.127001,58.000000,11562,8.135827
2615920095:ApriltagsCameraLog(1):,7,-1.082153,-11.493000,-1.082153,-1.082153,-1.068420,7.629023,5.874417,7.432859,-3.134670,58.000000,11564,8.058682
2615920113:ApriltagsCameraLog(1):,7,-1.068420,-7.580000,-1.068420,-1.068420,-1.046448,7.592639,5.842222,7.415043,-3.142549,58.000000,11565,8.019432
2615920132:ApriltagsCameraLog(1):,7,-1.046448,-11.962000,-1.046448,-1.046448,-1.093140,7.545931,5.811376,7.403567,-3.149585,58.000000,11566,7.971449
2615920169:ApriltagsCameraLog(1):,7,-1.093140,-10.074000,-1.093140,-1.093140,-0.887146,7.501439,5.790949,7.383021,-3.160574,58.000000,11568,7.923467
2615920209:ApriltagsCameraLog(1):,7,-0.887146,-7.634000,-0.887146,-0.887146,-0.219727,7.441577,5.772403,7.418560,-3.162328,58.000000,11569,7.873247
2615920228:ApriltagsCameraLog(1):,7,-0.219727,-14.617000,-0.219727,-0.219727,0.107117,7.429380,5.756662,7.490281,-3.134182,58.000000,11570,7.879682
2615920253:ApriltagsCameraLog(1):,7,0.107117,-14.510000,0.107117,0.107117,0.719604,7.400574,5.740677,7.438834,-3.107410,58.000000,11571,7.841614
2615920289:ApriltagsCameraLog(1):,7,0.719604,-20.084000,0.719604,0.719604,1.565552,7.398128,5.701377,7.485449,-3.043991,58.000000,11572,7.851959
2615932497:ApriltagsCameraLog(1):,7,1.565552,-7.566000,1.565552,-7.566000,5.594788,2.211846,0.195630,5.596653,-5.185111,33.595124,12122,2.474695
2615932528:ApriltagsCameraLog(1):,7,5.594788,-6.646000,5.594788,-6.646000,5.550842,2.204342,0.196055,5.739459,-5.185071,33.615891,12123,2.475993
2615932569:ApriltagsCameraLog(1):,7,5.550842,-6.563000,5.550842,-6.563000,5.443726,2.202452,0.196055,5.732437,-5.185071,33.582671,12125,2.473917
2615932609:ApriltagsCameraLog(1):,7,5.443726,-6.493000,5.443726,-6.493000,5.366821,2.200264,0.196055,5.728007,-5.185071,33.542197,12126,2.471387
