17014:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
24920:ApriltagsCameraLog(1):,,,,,,145.982494,,1.470970,,5.594688,,,
24940:ApriltagsCameraLog(1):,,,,,,145.427684,,1.471018,,5.594397,,,
24980:ApriltagsCameraLog(1):,,,,,,144.318065,,1.471541,,5.594815,,,
25000:ApriltagsCameraLog(1):,,,,,,143.746776,,1.471232,,5.594776,,,
25020:ApriltagsCameraLog(1):,,,,,,143.172740,,1.471522,,5.594829,,,
25082:ApriltagsCameraLog(1):,,,,,,141.472606,,1.472093,,5.594934,,,
25100:ApriltagsCameraLog(1):,,,,,,140.920543,,1.472085,,5.594941,,,
25120:ApriltagsCameraLog(1):,,,,,,140.379466,,1.472075,,5.594951,,,
25140:ApriltagsCameraLog(1):,,,,,,139.843883,,1.472067,,5.594959,,,
25180:ApriltagsCameraLog(1):,,,,,,138.747996,,1.472354,,5.595003,,,
25200:ApriltagsCameraLog(1):,,,,,,138.195933,,1.472346,,5.595011,,,
25220:ApriltagsCameraLog(1):,,,,,,137.671336,,1.472337,,5.595018,,,
25260:ApriltagsCameraLog(1):,,,,,,136.635875,,1.472020,,5.595028,,,
25280:ApriltagsCameraLog(1):,,,,,,136.100291,,1.472011,,5.595036,,,
25320:ApriltagsCameraLog(1):,,,,,,134.952220,,1.472294,,5.594756,,,
25340:ApriltagsCameraLog(1):,,,,,,134.369945,,1.472282,,5.594768,,,
25380:ApriltagsCameraLog(1):,,,,,,133.241099,,1.472858,,5.594775,,,
25420:ApriltagsCameraLog(1):,,,,,,132.101268,,1.472825,,5.594799,,,
25441:ApriltagsCameraLog(1):,,,,,,131.529979,,1.473115,,5.594793,,,
25460:ApriltagsCameraLog(1):,,,,,,130.966930,,1.472798,,5.594823,,,
25480:ApriltagsCameraLog(1):,,,,,,130.412120,,1.473063,,5.594510,,,
25500:ApriltagsCameraLog(1):,,,,,,129.860057,,1.473074,,5.594823,,,
25540:ApriltagsCameraLog(1):,,,,,,128.777904,,1.473049,,5.594848,,,
25561:ApriltagsCameraLog(1):,,,,,,128.236827,,1.473303,,5.594525,,,
25600:ApriltagsCameraLog(1):,,,,,,127.162913,,1.473573,,5.594513,,,
25620:ApriltagsCameraLog(1):,,,,,,126.627330,,1.473601,,5.594823,,,
25640:ApriltagsCameraLog(1):,,,,,,126.083507,,1.473544,,5.594537,,,
25660:ApriltagsCameraLog(1):,,,,,,125.547923,,1.473280,,5.594895,,,
25681:ApriltagsCameraLog(1):,,,,,,125.009593,,1.473140,,5.594617,,,
25700:ApriltagsCameraLog(1):,,,,,,124.468516,,1.472670,,5.594399,,,
25740:ApriltagsCameraLog(1):,,,,,,123.397349,,1.469798,,5.594537,,,
25760:ApriltagsCameraLog(1):,,,,,,122.850780,,1.467334,,5.595461,,,
25800:ApriltagsCameraLog(1):,,,,,,121.625804,,1.460611,,5.596919,,,
25820:ApriltagsCameraLog(1):,,,,,,120.988597,,1.456432,,5.598086,,,
25840:ApriltagsCameraLog(1):,,,,,,120.365123,,1.451854,,5.598696,,,
25860:ApriltagsCameraLog(1):,,,,,,119.766368,,1.447042,,5.599737,,,
25880:ApriltagsCameraLog(1):,,,,,,119.173106,,1.439288,,5.599511,,,
25900:ApriltagsCameraLog(1):,,,,,,118.577098,,1.431500,,5.599295,,,
25920:ApriltagsCameraLog(1):,,,,,,117.937144,,1.421671,,5.600731,,,
25960:ApriltagsCameraLog(1):,,,,,,116.591319,,1.401654,,5.603047,,,
26000:ApriltagsCameraLog(1):,,,,,,115.215282,,1.381109,,5.605286,,,
26020:ApriltagsCameraLog(1):,,,,,,114.520396,,1.370956,,5.606309,,,
26060:ApriltagsCameraLog(1):,,,,,,113.141612,,1.354234,,5.608125,,,
26080:ApriltagsCameraLog(1):,,,,,,112.460460,,1.348332,,5.609319,,,
26120:ApriltagsCameraLog(1):,,,,,,111.194286,,1.339370,,5.610937,,,
26140:ApriltagsCameraLog(1):,,,,,,110.543346,,1.336492,,5.611513,,,
26160:ApriltagsCameraLog(1):,,,,,,109.936351,,1.334837,,5.611682,,,
26180:ApriltagsCameraLog(1):,,,,,,109.373302,,1.333414,,5.611735,,,
26200:ApriltagsCameraLog(1):,,,,,,108.845958,,1.332185,,5.612034,,,
26220:ApriltagsCameraLog(1):,,,,,,108.315868,,1.331251,,5.612265,,,
26240:ApriltagsCameraLog(1):,,,,,,107.791270,,1.330265,,5.612541,,,
26280:ApriltagsCameraLog(1):,,,,,,106.717357,,1.329653,,5.612898,,,
26320:ApriltagsCameraLog(1):,,,,,,105.563792,,1.330114,,5.613190,,,
26340:ApriltagsCameraLog(1):,,,,,,104.965037,,1.329904,,5.613475,,,
26380:ApriltagsCameraLog(1):,,,,,,103.748302,,1.330145,,5.613325,,,
26401:ApriltagsCameraLog(1):,,,,,,102.990245,,1.329977,,5.613068,,,
26420:ApriltagsCameraLog(1):,,,,,,102.383250,,1.330130,,5.613325,,,
26442:ApriltagsCameraLog(1):,,,,,,101.781749,,1.330378,,5.613169,,,
26461:ApriltagsCameraLog(1):,,,,,,101.174754,,1.330206,,5.612925,,,
26480:ApriltagsCameraLog(1):,,,,,,100.570506,,1.330371,,5.613182,,,
26500:ApriltagsCameraLog(1):,,,,,,99.960765,,1.330615,,5.613019,,,
26521:ApriltagsCameraLog(1):,,,,,,99.345531,,1.330609,,5.613028,,,
26562:ApriltagsCameraLog(1):,,,,,,98.109569,,1.330852,,5.612870,,,
26600:ApriltagsCameraLog(1):,,,,,,96.876353,,1.331150,,5.612298,,,
26620:ApriltagsCameraLog(1):,,,,,,96.263866,,1.331576,,5.612361,,,
26640:ApriltagsCameraLog(1):,,,,,,95.637645,,1.331580,,5.612382,,,
26660:ApriltagsCameraLog(1):,,,,,,95.008678,,1.331393,,5.612169,,,
26680:ApriltagsCameraLog(1):,,,,,,94.365977,,1.331600,,5.612414,,,
26700:ApriltagsCameraLog(1):,,,,,,93.698558,,1.332496,,5.612062,,,
26720:ApriltagsCameraLog(1):,,,,,,92.981700,,1.332772,,5.611902,,,
26760:ApriltagsCameraLog(1):,,,,,,91.567210,,1.334423,,5.612140,,,
26800:ApriltagsCameraLog(1):,,,,,,90.251598,,1.337294,,5.612884,,,
26820:ApriltagsCameraLog(1):,,,,,,89.573192,,1.338823,,5.612854,,,
26840:ApriltagsCameraLog(1):,,,,,,88.867320,,1.341726,,5.613603,,,
26860:ApriltagsCameraLog(1):,,,,,,88.153209,,1.344857,,5.614523,,,
26880:ApriltagsCameraLog(1):,,,,,,87.450084,,1.348670,,5.614536,,,
26900:ApriltagsCameraLog(1):,,,,,,86.782664,,1.352023,,5.614132,,,
26921:ApriltagsCameraLog(1):,,,,,,86.153697,,1.356408,,5.614003,,,
26960:ApriltagsCameraLog(1):,,,,,,84.890269,,1.365911,,5.613292,,,
27000:ApriltagsCameraLog(1):,,,,,,83.629588,,1.376241,,5.612775,,,
27040:ApriltagsCameraLog(1):,,,,,,82.404613,,1.386747,,5.612428,,,
27060:ApriltagsCameraLog(1):,,,,,,81.814098,,1.392158,,5.612040,,,
27080:ApriltagsCameraLog(1):,,,,,,81.245555,,1.397713,,5.611809,,,
27100:ApriltagsCameraLog(1):,,,,,,80.682506,,1.402664,,5.611287,,,
27120:ApriltagsCameraLog(1):,,,,,,80.141429,,1.408019,,5.611126,,,
27161:ApriltagsCameraLog(1):,,,,,,79.136180,,1.418916,,5.610509,,,
27200:ApriltagsCameraLog(1):,,,,,,78.117198,,1.429992,,5.609652,,,
27240:ApriltagsCameraLog(1):,,,,,,77.048778,,1.440334,,5.608887,,,
27260:ApriltagsCameraLog(1):,,,,,,76.499461,,1.445705,,5.608542,,,
27300:ApriltagsCameraLog(1):,,,,,,75.359630,,1.456131,,5.608079,,,
27320:ApriltagsCameraLog(1):,,,,,,74.774608,,1.461523,,5.607711,,,
27340:ApriltagsCameraLog(1):,,,,,,74.186839,,1.466657,,5.607451,,,
27360:ApriltagsCameraLog(1):,,,,,,73.596324,,1.471849,,5.607236,,,
27380:ApriltagsCameraLog(1):,,,,,,73.000316,,1.477299,,5.606813,,,
27400:ApriltagsCameraLog(1):,,,,,,72.393321,,1.482188,,5.606439,,,
27420:ApriltagsCameraLog(1):,,,,,,71.797313,,1.487371,,5.606062,,,
27440:ApriltagsCameraLog(1):,,,,,,71.184825,,1.492383,,5.605753,,,
27460:ApriltagsCameraLog(1):,,,,,,70.586070,,1.496932,,5.605091,,,
27480:ApriltagsCameraLog(1):,,,,,,70.006541,,1.501156,,5.604646,,,
27520:ApriltagsCameraLog(1):,,,,,,68.841991,,1.508882,,5.602997,,,
27560:ApriltagsCameraLog(1):,,,,,,67.671947,,1.514932,,5.601455,,,
27580:ApriltagsCameraLog(1):,,,,,,67.081432,,1.517609,,5.600319,,,
27600:ApriltagsCameraLog(1):,,,,,,66.493663,,1.520551,,5.599684,,,
27620:ApriltagsCameraLog(1):,,,,,,65.911388,,1.523188,,5.598974,,,
27640:ApriltagsCameraLog(1):,,,,,,65.359325,,1.524908,,5.598415,,,
27660:ApriltagsCameraLog(1):,,,,,,64.804515,,1.526989,,5.597843,,,
27680:ApriltagsCameraLog(1):,,,,,,64.260692,,1.528737,,5.597360,,,
27720:ApriltagsCameraLog(1):,,,,,,63.175792,,1.531800,,5.596543,,,
27740:ApriltagsCameraLog(1):,,,,,,62.626475,,1.533514,,5.596807,,,
27780:ApriltagsCameraLog(1):,,,,,,61.511363,,1.536716,,5.596328,,,
27800:ApriltagsCameraLog(1):,,,,,,60.937328,,1.538113,,5.596084,,,
27820:ApriltagsCameraLog(1):,,,,,,60.368785,,1.539805,,5.596261,,,
27840:ApriltagsCameraLog(1):,,,,,,59.808482,,1.541342,,5.595732,,,
27860:ApriltagsCameraLog(1):,,,,,,59.245433,,1.542694,,5.595528,,,
27880:ApriltagsCameraLog(1):,,,,,,58.682384,,1.544336,,5.595402,,,
27920:ApriltagsCameraLog(1):,,,,,,57.559032,,1.546875,,5.594640,,,
27960:ApriltagsCameraLog(1):,,,,,,56.438426,,1.549413,,5.594228,,,
28000:ApriltagsCameraLog(1):,,,,,,55.337047,,1.551591,,5.593976,,,
28021:ApriltagsCameraLog(1):,,,,,,54.798717,,1.552505,,5.593649,,,
28040:ApriltagsCameraLog(1):,,,,,,54.265880,,1.553279,,5.593329,,,
28060:ApriltagsCameraLog(1):,,,,,,53.744029,,1.554253,,5.593658,,,
28080:ApriltagsCameraLog(1):,,,,,,53.224925,,1.555017,,5.593360,,,
28120:ApriltagsCameraLog(1):,,,,,,52.164744,,1.556827,,5.592834,,,
28160:ApriltagsCameraLog(1):,,,,,,51.046886,,1.558650,,5.592571,,,
28200:ApriltagsCameraLog(1):,,,,,,49.986705,,1.560435,,5.591996,,,
28220:ApriltagsCameraLog(1):,,,,,,49.445628,,1.561509,,5.592014,,,
28260:ApriltagsCameraLog(1):,,,,,,48.336009,,1.562578,,5.591329,,,
28300:ApriltagsCameraLog(1):,,,,,,47.176952,,1.563661,,5.591002,,,
28320:ApriltagsCameraLog(1):,,,,,,46.627635,,1.564029,,5.590704,,,
28341:ApriltagsCameraLog(1):,,,,,,46.081065,,1.564431,,5.590708,,,
28360:ApriltagsCameraLog(1):,,,,,,45.537242,,1.564913,,5.590386,,,
28400:ApriltagsCameraLog(1):,,,,,,44.430369,,1.565610,,5.590023,,,
28440:ApriltagsCameraLog(1):,,,,,,43.356456,,1.565527,,5.589986,,,
28480:ApriltagsCameraLog(1):,,,,,,42.304515,,1.565910,,5.589644,,,
28500:ApriltagsCameraLog(1):,,,,,,41.771678,,1.565965,,5.589629,,,
28520:ApriltagsCameraLog(1):,,,,,,41.225108,,1.565999,,5.589320,,,
28540:ApriltagsCameraLog(1):,,,,,,40.692271,,1.566041,,5.589312,,,
28560:ApriltagsCameraLog(1):,,,,,,40.164928,,1.566076,,5.589608,,,
28580:ApriltagsCameraLog(1):,,,,,,39.640330,,1.566057,,5.589301,,,
28600:ApriltagsCameraLog(1):,,,,,,39.104747,,1.566067,,5.589295,,,
28640:ApriltagsCameraLog(1):,,,,,,38.030833,,1.566033,,5.588982,,,
28680:ApriltagsCameraLog(1):,,,,,,36.973399,,1.566012,,5.588971,,,
28700:ApriltagsCameraLog(1):,,,,,,36.451549,,1.565959,,5.588669,,,
28720:ApriltagsCameraLog(1):,,,,,,35.924205,,1.565649,,5.588713,,,
28760:ApriltagsCameraLog(1):,,,,,,34.737682,,1.565576,,5.588412,,,
28800:ApriltagsCameraLog(1):,,,,,,33.828563,,1.565483,,5.588112,,,
28840:ApriltagsCameraLog(1):,,,,,,32.793101,,1.565153,,5.588173,,,
28860:ApriltagsCameraLog(1):,,,,,,32.273997,,1.565434,,5.588106,,,
28880:ApriltagsCameraLog(1):,,,,,,31.760387,,1.565349,,5.587811,,,
28900:ApriltagsCameraLog(1):,,,,,,31.246776,,1.565041,,5.587881,,,
28923:ApriltagsCameraLog(1):,,,,,,30.733165,,1.564951,,5.587588,,,
28980:ApriltagsCameraLog(1):,,,,,,29.052257,,1.564898,,5.587591,,,
29000:ApriltagsCameraLog(1):,,,,,,28.662242,,1.564798,,5.587300,,,
29040:ApriltagsCameraLog(1):,,,,,,27.489452,,1.564771,,5.587301,,,
29060:ApriltagsCameraLog(1):,,,,,,26.967601,,1.564474,,5.587393,,,
29080:ApriltagsCameraLog(1):,,,,,,26.451244,,1.564655,,5.587010,,,
29106:ApriltagsCameraLog(1):,,,,,,25.932140,,1.564357,,5.587108,,,
29120:ApriltagsCameraLog(1):,,,,,,25.542125,,1.564348,,5.587107,,,
29161:ApriltagsCameraLog(1):,7,25.932140,12.762000,25.932140,12.762000,24.372081,1.575099,1.564328,5.761786,5.587109,24.330005,25159,1.895625
29201:ApriltagsCameraLog(1):,7,24.372081,23.643000,23.643000,23.643000,22.368612,1.572899,1.559228,5.712450,5.703643,12.093854,25160,1.886732
29241:ApriltagsCameraLog(1):,7,22.368612,22.671000,22.671000,22.671000,21.167610,1.571721,1.568043,5.713816,5.709413,12.071159,25162,1.883895
29261:ApriltagsCameraLog(1):,7,21.167610,22.090000,22.090000,22.090000,20.504869,1.572297,1.570343,5.713515,5.712071,12.067214,25163,1.883402
29281:ApriltagsCameraLog(1):,7,20.504869,21.172000,21.172000,21.172000,19.840723,1.571608,1.571544,5.702821,5.712843,12.045206,25164,1.880651
29301:ApriltagsCameraLog(1):,7,19.840723,20.808000,20.808000,20.808000,19.065369,1.573367,1.571372,5.711919,5.705699,12.056015,25165,1.882002
29321:ApriltagsCameraLog(1):,7,19.065369,19.922000,19.922000,19.922000,18.313051,1.574429,1.572427,5.705428,5.709983,12.049116,25166,1.881140
29340:ApriltagsCameraLog(1):,7,18.313051,19.403000,19.403000,19.403000,17.540255,1.574675,1.573169,5.709273,5.706912,12.043669,25167,1.880459
29360:ApriltagsCameraLog(1):,7,17.540255,18.286000,18.286000,18.286000,16.812744,1.575963,1.574045,5.698691,5.708484,12.033675,25168,1.879209
29401:ApriltagsCameraLog(1):,7,16.812744,17.638000,17.638000,17.638000,15.186603,1.575480,1.574531,5.703751,5.701894,12.019785,25169,1.877473
29440:ApriltagsCameraLog(1):,7,15.186603,15.755000,15.755000,15.755000,13.622669,1.571141,1.574608,5.690450,5.703233,11.950721,25171,1.868840
29461:ApriltagsCameraLog(1):,7,13.622669,14.990000,14.990000,14.990000,12.837377,1.571238,1.571731,5.694801,5.694509,11.938067,25172,1.867258
29481:ApriltagsCameraLog(1):,7,12.837377,14.449000,14.449000,14.449000,12.062915,1.567484,1.571370,5.699277,5.694489,11.898432,25173,1.862304
29501:ApriltagsCameraLog(1):,7,12.062915,13.036000,13.036000,13.036000,11.371356,1.573569,1.568675,5.681153,5.697894,11.919827,25174,1.864978
29521:ApriltagsCameraLog(1):,7,11.371356,12.206000,12.206000,12.206000,10.583235,1.570498,1.571840,5.680137,5.686584,11.879297,25175,1.859912
29541:ApriltagsCameraLog(1):,7,10.583235,11.561000,11.561000,11.561000,9.813728,1.567303,1.570843,5.684416,5.682365,11.840911,25176,1.855114
29561:ApriltagsCameraLog(1):,7,9.813728,10.864000,10.864000,10.864000,9.052289,1.567510,1.568166,5.685311,5.683435,11.828539,25177,1.853567
29600:ApriltagsCameraLog(1):,7,9.052289,9.913000,9.913000,9.913000,7.593614,1.563133,1.567396,5.680725,5.684263,11.774309,25178,1.846789
29640:ApriltagsCameraLog(1):,7,7.593614,8.257000,8.257000,8.257000,6.111152,1.568008,1.564100,5.675709,5.681367,11.778934,25180,1.847367
29681:ApriltagsCameraLog(1):,7,6.111152,7.463000,7.463000,7.463000,4.640019,1.564468,1.566333,5.673258,5.677423,11.733786,25181,1.841723
29701:ApriltagsCameraLog(1):,7,4.640019,5.890000,5.890000,5.890000,3.957932,1.563396,1.564840,5.667118,5.674599,11.691479,25183,1.836435
29741:ApriltagsCameraLog(1):,7,3.957932,5.168000,5.168000,5.168000,2.553373,1.562941,1.563244,5.667166,5.669621,11.671454,25184,1.833932
29761:ApriltagsCameraLog(1):,7,2.553373,3.631000,3.631000,3.631000,1.865390,1.560457,1.562639,5.664577,5.667940,11.616514,25186,1.827064
29781:ApriltagsCameraLog(1):,7,1.865390,2.854000,2.854000,2.854000,1.198104,1.558344,1.560966,5.663057,5.665837,11.581571,25187,1.822696
29801:ApriltagsCameraLog(1):,7,1.198104,2.108000,2.108000,2.108000,0.528778,1.559054,1.559162,5.660029,5.663597,11.570169,25188,1.821271
29821:ApriltagsCameraLog(1):,7,0.528778,1.267000,1.267000,1.267000,-0.144622,1.555000,1.558835,5.656777,5.661169,11.518273,25189,1.814784
29840:ApriltagsCameraLog(1):,7,-0.144622,0.418000,0.418000,0.418000,-0.801980,1.553770,1.555880,5.650921,5.657970,11.489520,25190,1.811190
29861:ApriltagsCameraLog(1):,7,-0.801980,-0.026000,-0.026000,-0.026000,-1.482576,1.554530,1.554172,5.658902,5.653272,11.481539,25191,1.810192
29901:ApriltagsCameraLog(1):,7,-1.482576,-0.904000,-0.904000,-0.904000,-2.774198,1.551245,1.554036,5.652343,5.656747,11.435432,25192,1.804429
29947:ApriltagsCameraLog(1):,7,-2.774198,-1.404000,-1.404000,-1.404000,-4.086290,1.552532,1.551772,5.656244,5.653960,11.431327,25193,1.803916
29961:ApriltagsCameraLog(1):,7,-4.086290,-2.964000,-2.964000,-2.964000,-4.660611,1.551659,1.552075,5.648676,5.655649,11.386681,25195,1.798335
29980:ApriltagsCameraLog(1):,7,-4.660611,-3.584000,-3.584000,-3.584000,-5.281014,1.548857,1.551502,5.652065,5.651081,11.346272,25196,1.793284
30001:ApriltagsCameraLog(1):,7,-5.281014,-4.504000,-4.504000,-4.504000,-5.864633,1.549189,1.549718,5.644496,5.651779,11.327667,25197,1.790958
30021:ApriltagsCameraLog(1):,7,-5.864633,-4.887000,-4.887000,-4.887000,-6.497418,1.548784,1.549338,5.651815,5.646965,11.310481,25198,1.788810
30041:ApriltagsCameraLog(1):,7,-6.497418,-5.879000,-5.879000,-5.879000,-7.067734,1.544587,1.549144,5.642793,5.649995,11.254107,25199,1.781763
30061:ApriltagsCameraLog(1):,7,-7.067734,-6.507000,-6.507000,-6.507000,-7.670352,1.542788,1.545789,5.646205,5.645121,11.220465,25200,1.777558
30101:ApriltagsCameraLog(1):,7,-7.670352,-7.368000,-7.368000,-7.368000,-8.848581,1.543848,1.543771,5.640397,5.645548,11.207800,25201,1.775975
30142:ApriltagsCameraLog(1):,7,-8.848581,-8.003000,-8.003000,-8.003000,-9.979180,1.544736,1.543498,5.640820,5.641842,11.196577,25202,1.774572
30161:ApriltagsCameraLog(1):,7,-9.979180,-9.450000,-9.450000,-9.450000,-10.504775,1.539890,1.543718,5.637983,5.640639,11.117757,25204,1.764720
30181:ApriltagsCameraLog(1):,7,-10.504775,-9.991000,-9.991000,-9.991000,-11.023735,1.538311,1.540807,5.638969,5.638617,11.088715,25205,1.761089
30201:ApriltagsCameraLog(1):,7,-11.023735,-10.531000,-10.531000,-10.531000,-11.509704,1.537355,1.538838,5.642517,5.638629,11.062974,25206,1.757872
30221:ApriltagsCameraLog(1):,7,-11.509704,-11.253000,-11.253000,-11.253000,-12.014290,1.536910,1.538023,5.641087,5.640963,11.038745,25207,1.754843
30241:ApriltagsCameraLog(1):,7,-12.014290,-11.824000,-11.824000,-11.824000,-12.557818,1.535911,1.537241,5.641344,5.641120,11.013428,25208,1.751679
30261:ApriltagsCameraLog(1):,7,-12.557818,-12.580000,-12.580000,-12.580000,-13.115076,1.532890,1.536099,5.637101,5.641117,10.969117,25209,1.746140
30301:ApriltagsCameraLog(1):,7,-13.115076,-13.194000,-13.194000,-13.194000,-14.298545,1.532869,1.533741,5.638732,5.638424,10.949077,25210,1.743635
30341:ApriltagsCameraLog(1):,7,-14.298545,-14.021000,-14.021000,-14.021000,-15.556238,1.530316,1.532825,5.632680,5.638377,10.907322,25211,1.738415
30380:ApriltagsCameraLog(1):,7,-15.556238,-16.090000,-16.090000,-16.090000,-16.839288,1.526910,1.531017,5.630442,5.634446,10.816890,25214,1.727111
30401:ApriltagsCameraLog(1):,7,-16.839288,-16.667000,-16.667000,-16.667000,-17.532147,1.524734,1.528160,5.631462,5.632028,10.780399,25215,1.722550
30421:ApriltagsCameraLog(1):,7,-17.532147,-17.309000,-17.309000,-17.309000,-18.209016,1.522832,1.525254,5.630763,5.631544,10.745162,25216,1.718145
30441:ApriltagsCameraLog(1):,7,-18.209016,-17.741000,-17.741000,-17.741000,-18.873228,1.520799,1.523195,5.635829,5.631015,10.711190,25217,1.713899
30460:ApriltagsCameraLog(1):,7,-18.873228,-18.711000,-18.711000,-18.711000,-19.485337,1.522956,1.521308,5.627896,5.634096,10.702861,25218,1.712858
30501:ApriltagsCameraLog(1):,7,-19.485337,-19.286000,-19.286000,-19.286000,-20.763730,1.519125,1.522409,5.629966,5.630000,10.651842,25219,1.706480
30541:ApriltagsCameraLog(1):,7,-20.763730,-19.883000,-19.883000,-19.883000,-22.062904,1.518777,1.519935,5.633048,5.629896,10.626897,25220,1.703362
30561:ApriltagsCameraLog(1):,7,-22.062904,-21.333000,-21.333000,-21.333000,-22.679664,1.514036,1.518968,5.626118,5.631961,10.546363,25222,1.693295
30581:ApriltagsCameraLog(1):,7,-22.679664,-21.772000,-21.772000,-21.772000,-23.313229,1.515525,1.515489,5.630261,5.628023,10.539961,25223,1.692495
30601:ApriltagsCameraLog(1):,7,-23.313229,-22.387000,-22.387000,-22.387000,-23.908333,1.510382,1.514815,5.632508,5.629611,10.476305,25224,1.684538
30621:ApriltagsCameraLog(1):,7,-23.908333,-23.179000,-23.179000,-23.179000,-24.534227,1.510397,1.511686,5.628105,5.631741,10.453076,25225,1.681634
30641:ApriltagsCameraLog(1):,7,-24.534227,-24.134000,-24.134000,-24.134000,-25.176072,1.507441,1.510600,5.618029,5.629470,10.405681,25226,1.675710
30660:ApriltagsCameraLog(1):,7,-25.176072,-24.703000,-24.703000,-24.703000,-25.856057,1.507507,1.508371,5.619707,5.621840,10.385013,25227,1.673127
30681:ApriltagsCameraLog(1):,7,-25.856057,-25.178000,-25.178000,-25.178000,-26.489601,1.505339,1.507311,5.625006,5.620294,10.346459,25228,1.668307
30721:ApriltagsCameraLog(1):,7,-26.489601,-25.676000,-25.676000,-25.676000,-27.706385,1.503397,1.505679,5.629725,5.623388,10.309407,25229,1.663676
30761:ApriltagsCameraLog(1):,7,-27.706385,-26.490000,-26.490000,-26.490000,-28.868723,1.500976,1.503790,5.623716,5.627559,10.266946,25230,1.658368
30801:ApriltagsCameraLog(1):,7,-28.868723,-27.893000,-27.893000,-27.893000,-30.062293,1.497484,1.501382,5.620210,5.625030,10.192744,25232,1.649093
30840:ApriltagsCameraLog(1):,,,,,,-31.262251,,1.498255,,5.621722,,,
30860:ApriltagsCameraLog(1):,,,,,,-31.871992,,1.497961,,5.621661,,,
30880:ApriltagsCameraLog(1):,,,,,,-32.478987,,1.497666,,5.621606,,,
30900:ApriltagsCameraLog(1):,,,,,,-33.074995,,1.497899,,5.621977,,,
30920:ApriltagsCameraLog(1):,,,,,,-33.684736,,1.497663,,5.621628,,,
30960:ApriltagsCameraLog(1):,,,,,,-34.923445,,1.497666,,5.621644,,,
31000:ApriltagsCameraLog(1):,,,,,,-36.153914,,1.497027,,5.621848,,,
31020:ApriltagsCameraLog(1):,,,,,,-36.780134,,1.497029,,5.621852,,,
31060:ApriltagsCameraLog(1):,,,,,,-38.005110,,1.497070,,5.621559,,,
31081:ApriltagsCameraLog(1):,,,,,,-38.546187,,1.497067,,5.621561,,,
31100:ApriltagsCameraLog(1):,,,,,,-38.949934,,1.496764,,5.621528,,,
31125:ApriltagsCameraLog(1):,,,,,,-39.235579,,1.496757,,5.621529,,,
31140:ApriltagsCameraLog(1):,,,,,,-39.458052,,1.496447,,5.621498,,,
31180:ApriltagsCameraLog(1):,,,,,,-39.922224,,1.496737,,5.621537,,,
31220:ApriltagsCameraLog(1):,,,,,,-40.721479,,1.496717,,5.621553,,,
31260:ApriltagsCameraLog(1):,,,,,,-41.924482,,1.496393,,5.621524,,,
31280:ApriltagsCameraLog(1):,,,,,,-42.385908,,1.496676,,5.621836,,,
31300:ApriltagsCameraLog(1):,,,,,,-43.143965,,1.496356,,5.622122,,,
31320:ApriltagsCameraLog(1):,,,,,,-44.075056,,1.496354,,5.622418,,,
31360:ApriltagsCameraLog(1):,,,,,,-46.406904,,1.496064,,5.622122,,,
31380:ApriltagsCameraLog(1):,,,,,,-47.695051,,1.496384,,5.622420,,,
31420:ApriltagsCameraLog(1):,,,,,,-50.458113,,1.495822,,5.622784,,,
31461:ApriltagsCameraLog(1):,,,,,,-53.484846,,1.495838,,5.622802,,,
31481:ApriltagsCameraLog(1):,,,,,,-55.088850,,1.495548,,5.622861,,,
31500:ApriltagsCameraLog(1):,,,,,,-56.734053,,1.495318,,5.623226,,,
31520:ApriltagsCameraLog(1):,,,,,,-58.406721,,1.495031,,5.623302,,,
31540:ApriltagsCameraLog(1):,,,,,,-60.079390,,1.494747,,5.623386,,,
31580:ApriltagsCameraLog(1):,,,,,,-63.435713,,1.493875,,5.623594,,,
31620:ApriltagsCameraLog(1):,,,,,,-67.195784,,1.493865,,5.623532,,,
31640:ApriltagsCameraLog(1):,,,,,,-68.865706,,1.493580,,5.623618,,,
31680:ApriltagsCameraLog(1):,,,,,,-72.219282,,1.493013,,5.623823,,,
31720:ApriltagsCameraLog(1):,,,,,,-75.616804,,1.492879,,5.624165,,,
31740:ApriltagsCameraLog(1):,,,,,,-77.347151,,1.492771,,5.624551,,,
31781:ApriltagsCameraLog(1):,,,,,,-80.854536,,1.492472,,5.624620,,,
31820:ApriltagsCameraLog(1):,,,,,,-84.353682,,1.491329,,5.624601,,,
31840:ApriltagsCameraLog(1):,,,,,,-86.070295,,1.491524,,5.624820,,,
31860:ApriltagsCameraLog(1):,,,,,,-87.715498,,1.491296,,5.625010,,,
31880:ApriltagsCameraLog(1):,,,,,,-89.206892,,1.490840,,5.625011,,,
31920:ApriltagsCameraLog(1):,,,,,,-91.382185,,1.490152,,5.625253,,,
31941:ApriltagsCameraLog(1):,,,,,,-92.164961,,1.490132,,5.625268,,,
31980:ApriltagsCameraLog(1):,,,,,,-93.442122,,1.489670,,5.625312,,,
32000:ApriltagsCameraLog(1):,,,,,,-93.952986,,1.489484,,5.625967,,,
32020:ApriltagsCameraLog(1):,,,,,,-94.312788,,1.489477,,5.625973,,,
32040:ApriltagsCameraLog(1):,,,,,,-94.455610,,1.489244,,5.625780,,,
32065:ApriltagsCameraLog(1):,,,,,,-94.373213,,1.489049,,5.626004,,,
32080:ApriltagsCameraLog(1):,,,,,,-94.101301,,1.488794,,5.625382,,,
