20556:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
24824:ApriltagsCameraLog(1):,7,-3.713347,-3.355000,-3.355000,-3.355000,-3.696030,2.890764,2.909467,5.900305,5.880766,22.094528,20163,3.136816
24845:ApriltagsCameraLog(1):,7,-3.696030,-3.626000,-3.626000,-3.626000,-3.668098,2.899842,2.913983,5.883431,5.887420,22.153003,20164,3.144125
24864:ApriltagsCameraLog(1):,7,-3.668098,-3.242000,-3.242000,-3.242000,-3.666620,2.907384,2.920696,5.897467,5.877999,22.229613,20165,3.153702
24905:ApriltagsCameraLog(1):,7,-3.666620,-3.469000,-3.469000,-3.469000,-3.631959,2.916505,2.933393,5.887869,5.881136,22.292347,20166,3.161543
24944:ApriltagsCameraLog(1):,7,-3.631959,-4.029000,-4.029000,-4.029000,-3.624190,2.924219,2.947083,5.851017,5.874116,22.326533,20167,3.165817
24984:ApriltagsCameraLog(1):,7,-3.624190,-3.760000,-3.760000,-3.760000,-3.688282,2.940005,2.957820,5.856152,5.845529,22.461992,20169,3.182749
25005:ApriltagsCameraLog(1):,7,-3.688282,-3.295000,-3.295000,-3.295000,-3.694126,2.942331,2.963032,5.877484,5.842441,22.500453,20170,3.187557
25044:ApriltagsCameraLog(1):,7,-3.694126,-3.658000,-3.658000,-3.658000,-3.674809,2.954175,2.970283,5.852877,5.851082,22.577443,20172,3.197180
25084:ApriltagsCameraLog(1):,7,-3.674809,-3.395000,-3.395000,-3.395000,-3.685120,2.960049,2.978327,5.861086,5.836945,22.634292,20173,3.204287
25109:ApriltagsCameraLog(1):,7,-3.685120,-3.238000,-3.238000,-3.238000,-3.669021,2.969036,2.981658,5.863655,5.840123,22.711460,20175,3.213932
25124:ApriltagsCameraLog(1):,7,-3.669021,-3.582000,-3.582000,-3.582000,-3.645957,2.977848,2.985064,5.834978,5.845867,22.764857,20177,3.220607
25144:ApriltagsCameraLog(1):,7,-3.645957,-3.041000,-3.041000,-3.041000,-3.658328,2.979941,2.988466,5.860636,5.831675,22.803554,20178,3.225444
25184:ApriltagsCameraLog(1):,7,-3.658328,-3.282000,-3.282000,-3.282000,-3.629431,2.986302,2.993707,5.847648,5.841347,22.844039,20179,3.230505
25224:ApriltagsCameraLog(1):,7,-3.629431,-3.452000,-3.452000,-3.452000,-3.614262,2.984489,3.000077,5.836291,5.833448,22.822029,20180,3.227754
25244:ApriltagsCameraLog(1):,7,-3.614262,-3.809000,-3.809000,-3.809000,-3.605572,2.996028,2.998922,5.811709,5.823861,22.899530,20181,3.237441
25284:ApriltagsCameraLog(1):,7,-3.605572,-3.482000,-3.482000,-3.482000,-3.644925,2.996854,3.010197,5.826331,5.796173,22.918064,20182,3.239758
25304:ApriltagsCameraLog(1):,7,-3.644925,-2.869000,-2.869000,-2.869000,-3.623240,2.998393,3.015064,5.850920,5.794659,22.953527,20184,3.244191
25324:ApriltagsCameraLog(1):,7,-3.623240,-3.307000,-3.307000,-3.307000,-3.513746,3.007642,3.016854,5.817116,5.811438,23.007808,20186,3.250976
25364:ApriltagsCameraLog(1):,7,-3.513746,-3.049000,-3.049000,-3.049000,-3.426988,3.007584,3.026520,5.805329,5.784865,23.012991,20188,3.251624
25404:ApriltagsCameraLog(1):,7,-3.426988,-3.031000,-3.031000,-3.031000,-3.355217,3.011770,3.024409,5.790799,5.760861,23.045256,20189,3.255657
25445:ApriltagsCameraLog(1):,7,-3.355217,-2.950000,-2.950000,-2.950000,-3.295790,3.015974,3.022313,5.784702,5.728550,23.080617,20190,3.260077
25464:ApriltagsCameraLog(1):,7,-3.295790,-3.010000,-3.010000,-3.010000,-3.240047,3.012884,3.020315,5.766418,5.717810,23.053015,20191,3.256627
25504:ApriltagsCameraLog(1):,7,-3.240047,-3.308000,-3.308000,-3.308000,-3.157398,3.015489,3.016692,5.732650,5.686275,23.065485,20192,3.258186
25544:ApriltagsCameraLog(1):,7,-3.157398,8.183000,-3.157398,8.183000,-3.090443,3.091515,3.017040,5.698297,5.638381,47.361514,20194,3.335095
25585:ApriltagsCameraLog(1):,7,-3.090443,-2.963000,-2.963000,-2.963000,-2.598853,3.028401,3.068346,5.679090,5.596276,23.184141,20196,3.273018
25605:ApriltagsCameraLog(1):,7,-2.598853,-1.991000,-1.991000,-1.991000,-2.601893,3.019951,3.042957,5.710959,5.592804,23.139097,20197,3.267387
25624:ApriltagsCameraLog(1):,7,-2.601893,-2.419000,-2.419000,-2.419000,-2.527202,3.031736,3.029099,5.639358,5.616623,23.234239,20199,3.279280
25645:ApriltagsCameraLog(1):,7,-2.527202,-4.092000,-4.092000,-4.092000,-2.504603,3.054631,3.031668,5.530329,5.590679,23.416181,20200,3.302023
25664:ApriltagsCameraLog(1):,7,-2.504603,-3.009000,-3.009000,-3.009000,-2.618855,3.028512,3.048440,5.579974,5.508840,23.212794,20201,3.276599
25684:ApriltagsCameraLog(1):,7,-2.618855,-2.690000,-2.690000,-2.690000,-2.656767,3.016825,3.035669,5.569615,5.516576,23.132296,20202,3.266537
25724:ApriltagsCameraLog(1):,7,-2.656767,-1.758000,-1.758000,-1.758000,-2.656838,3.017905,3.023954,5.596375,5.494924,23.154676,20203,3.269334
25764:ApriltagsCameraLog(1):,7,-2.656838,-3.839000,-3.839000,-3.839000,-2.582768,3.057009,3.021236,5.464912,5.495482,23.482216,20204,3.310277
25805:ApriltagsCameraLog(1):,7,-2.582768,-2.639000,-2.639000,-2.639000,-2.667071,3.029105,3.046527,5.508200,5.397757,23.263057,20206,3.282882
25824:ApriltagsCameraLog(1):,7,-2.667071,-2.699000,-2.699000,-2.699000,-2.655479,3.044549,3.035401,5.455944,5.414629,23.418463,20208,3.302308
25845:ApriltagsCameraLog(1):,7,-2.655479,-1.667000,-1.667000,-1.667000,-2.649397,3.035180,3.041719,5.499081,5.400938,23.341682,20209,3.292710
25864:ApriltagsCameraLog(1):,7,-2.649397,-2.641000,-2.641000,-2.641000,-2.559613,3.035273,3.037993,5.421356,5.425415,23.372003,20210,3.296500
25884:ApriltagsCameraLog(1):,7,-2.559613,-1.821000,-1.821000,-1.821000,-2.548188,3.030885,3.036464,5.440127,5.383022,23.343022,20211,3.292878
25924:ApriltagsCameraLog(1):,7,-2.548188,-2.340000,-2.340000,-2.340000,-2.477920,3.046718,3.033327,5.391303,5.364518,23.495349,20212,3.311919
25964:ApriltagsCameraLog(1):,7,-2.477920,-3.601000,-3.601000,-3.601000,-2.476514,3.039193,3.042817,5.310939,5.314639,23.482052,20213,3.310257
25984:ApriltagsCameraLog(1):,7,-2.476514,-2.670000,-2.670000,-2.670000,-2.551739,3.041808,3.041187,5.343210,5.251713,23.492474,20214,3.311559
26005:ApriltagsCameraLog(1):,7,-2.551739,-2.896000,-2.896000,-2.896000,-2.552627,3.048814,3.042027,5.284888,5.251838,23.603708,20216,3.325464
26024:ApriltagsCameraLog(1):,7,-2.552627,-3.489000,-3.489000,-3.489000,-2.577732,3.047999,3.046911,5.245194,5.227940,23.629460,20217,3.328682
26045:ApriltagsCameraLog(1):,7,-2.577732,-2.314000,-2.314000,-2.314000,-2.656504,3.035278,3.048031,5.296570,5.194110,23.497367,20218,3.312171
26064:ApriltagsCameraLog(1):,7,-2.656504,-2.289000,-2.289000,-2.289000,-2.622045,3.039145,3.039986,5.264714,5.217079,23.564405,20219,3.320551
26084:ApriltagsCameraLog(1):,7,-2.622045,-2.719000,-2.719000,-2.719000,-2.582063,3.051192,3.039796,5.220608,5.205129,23.703218,20220,3.337902
26104:ApriltagsCameraLog(1):,7,-2.582063,-2.200000,-2.200000,-2.200000,-2.585740,3.040851,3.047742,5.236401,5.172291,23.613772,20221,3.326721
26164:ApriltagsCameraLog(1):,7,-2.585740,-2.954000,-2.954000,-2.954000,-2.507910,3.060151,3.043977,5.161626,5.129724,23.847135,20222,3.355892
26184:ApriltagsCameraLog(1):,7,-2.507910,-2.791000,-2.791000,-2.791000,-2.535898,3.038715,3.055432,5.125765,5.081364,23.733979,20224,3.341747
26224:ApriltagsCameraLog(1):,7,-2.535898,-2.465000,-2.465000,-2.465000,-2.540411,3.039210,3.044946,5.100139,5.036383,23.783950,20226,3.347994
26245:ApriltagsCameraLog(1):,7,-2.540411,-2.294000,-2.294000,-2.294000,-2.514271,3.047129,3.041608,5.083640,5.028510,23.875573,20227,3.359447
26264:ApriltagsCameraLog(1):,7,-2.514271,-3.813000,-3.813000,-3.813000,-2.467690,3.057901,3.045804,4.982589,5.016526,24.098913,20228,3.387364
26284:ApriltagsCameraLog(1):,7,-2.467690,-3.160000,-3.160000,-3.160000,-2.531794,3.053017,3.054774,5.000717,4.946412,24.042180,20229,3.380273
26304:ApriltagsCameraLog(1):,7,-2.531794,-1.655000,-1.655000,-1.655000,-2.540221,3.055505,3.053933,5.059535,4.937098,23.993390,20230,3.374174
26344:ApriltagsCameraLog(1):,7,-2.540221,-2.196000,-2.196000,-2.196000,-2.410036,3.044415,3.056138,4.997545,4.953663,24.000831,20231,3.375104
26384:ApriltagsCameraLog(1):,7,-2.410036,-2.654000,-2.654000,-2.654000,-2.272543,3.041161,3.049253,4.944895,4.905979,24.062877,20232,3.382860
26424:ApriltagsCameraLog(1):,7,-2.272543,-2.780000,-2.780000,-2.780000,-2.226103,3.041083,3.044873,4.859231,4.847340,24.230681,20235,3.403835
26444:ApriltagsCameraLog(1):,7,-2.226103,-2.429000,-2.429000,-2.429000,-2.192771,3.039199,3.042741,4.855483,4.816870,24.230794,20236,3.403849
26465:ApriltagsCameraLog(1):,7,-2.192771,-4.490000,-2.192771,-4.490000,-2.182030,3.048962,3.040627,4.850118,4.811652,48.643908,20237,3.415244
26484:ApriltagsCameraLog(1):,7,-2.182030,-2.191000,-2.191000,-2.191000,-2.294912,3.038151,3.046051,4.832835,4.817853,24.275269,20238,3.409409
26525:ApriltagsCameraLog(1):,7,-2.294912,-2.040000,-2.040000,-2.040000,-2.488190,3.044197,3.040848,4.815380,4.810385,24.362387,20239,3.420298
26564:ApriltagsCameraLog(1):,7,-2.488190,-2.247000,-2.247000,-2.247000,-2.525416,3.031180,3.043107,4.799571,4.800527,24.293157,20240,3.411645
26586:ApriltagsCameraLog(1):,7,-2.525416,-2.681000,-2.681000,-2.681000,-2.487754,3.022649,3.035172,4.771388,4.791809,24.283208,20242,3.410401
26605:ApriltagsCameraLog(1):,7,-2.487754,-2.368000,-2.368000,-2.368000,-2.484089,3.034353,3.026851,4.785268,4.777286,24.347271,20243,3.418409
26625:ApriltagsCameraLog(1):,7,-2.484089,-2.589000,-2.589000,-2.589000,-2.452236,3.028966,3.031865,4.776074,4.783685,24.322649,20244,3.415331
26644:ApriltagsCameraLog(1):,7,-2.452236,-2.819000,-2.819000,-2.819000,-2.465180,3.023307,3.029942,4.763894,4.780204,24.302928,20245,3.412866
26665:ApriltagsCameraLog(1):,7,-2.465180,-2.711000,-2.711000,-2.711000,-2.488439,3.024779,3.025548,4.769666,4.770870,24.302928,20246,3.412866
26684:ApriltagsCameraLog(1):,7,-2.488439,-2.700000,-2.700000,-2.700000,-2.500012,3.024928,3.025042,4.770254,4.771413,24.302928,20247,3.412866
26724:ApriltagsCameraLog(1):,7,-2.500012,-2.431000,-2.431000,-2.431000,-2.498182,3.036158,3.024971,4.784320,4.771614,24.362093,20248,3.420262
26744:ApriltagsCameraLog(1):,7,-2.498182,-2.404000,-2.404000,-2.404000,-2.488825,3.031549,3.032438,4.788519,4.780535,24.317760,20249,3.414720
26784:ApriltagsCameraLog(1):,7,-2.488825,-2.446000,-2.446000,-2.446000,-2.489658,3.030991,3.031847,4.786269,4.786241,24.317760,20250,3.414720
26824:ApriltagsCameraLog(1):,7,-2.489658,-2.496000,-2.496000,-2.496000,-2.478393,3.037828,3.031277,4.780722,4.786160,24.381817,20253,3.422727
26844:ApriltagsCameraLog(1):,7,-2.478393,-2.291000,-2.291000,-2.291000,-2.476394,3.035578,3.035647,4.794473,4.782333,24.337485,20254,3.417186
26864:ApriltagsCameraLog(1):,7,-2.476394,-2.499000,-2.499000,-2.499000,-2.464646,3.037788,3.035615,4.780561,4.790225,24.381817,20255,3.422727
26884:ApriltagsCameraLog(1):,7,-2.464646,-2.486000,-2.486000,-2.486000,-2.467292,3.032886,3.037059,4.781479,4.784387,24.342371,20256,3.417796
26924:ApriltagsCameraLog(1):,7,-2.467292,-2.326000,-2.326000,-2.326000,-2.499070,3.037552,3.034253,4.789955,4.788897,24.362093,20257,3.420262
26964:ApriltagsCameraLog(1):,7,-2.499070,-2.470000,-2.470000,-2.470000,-2.521191,3.033100,3.036393,4.782337,4.812895,24.342371,20258,3.417796
27005:ApriltagsCameraLog(1):,7,-2.521191,-2.511000,-2.511000,-2.511000,-2.614796,3.032774,3.034266,4.785214,4.836504,24.332614,20260,3.416577
27025:ApriltagsCameraLog(1):,7,-2.614796,-2.387000,-2.387000,-2.387000,-2.676224,3.034629,3.033467,4.796938,4.845849,24.322913,20261,3.415364
27045:ApriltagsCameraLog(1):,7,-2.676224,-3.188000,-3.188000,-3.188000,-2.712252,3.022849,3.034556,4.782094,4.860335,24.250810,20263,3.406351
27064:ApriltagsCameraLog(1):,7,-2.712252,-2.641000,-2.641000,-2.641000,-2.761668,3.032909,3.027304,4.818846,4.849974,24.256612,20264,3.407077
27084:ApriltagsCameraLog(1):,7,-2.761668,-2.699000,-2.699000,-2.699000,-2.758521,3.030828,3.031467,4.841229,4.872055,24.191160,20265,3.398895
27107:ApriltagsCameraLog(1):,7,-2.758521,-2.613000,-2.613000,-2.613000,-2.770952,3.035349,3.031533,4.866019,4.900668,24.175507,20266,3.396938
27144:ApriltagsCameraLog(1):,7,-2.770952,-3.442000,-3.442000,-3.442000,-2.779494,3.031148,3.034747,4.836530,4.943984,24.189239,20267,3.398655
27184:ApriltagsCameraLog(1):,7,-2.779494,-3.581000,-3.581000,-3.581000,-2.840343,3.028465,3.033503,4.854595,4.954290,24.127246,20268,3.390906
27205:ApriltagsCameraLog(1):,7,-2.840343,-2.707000,-2.707000,-2.707000,-2.887883,3.033230,3.031160,4.947481,4.962866,23.995256,20270,3.374407
27225:ApriltagsCameraLog(1):,7,-2.887883,-2.483000,-2.483000,-2.483000,-2.880590,3.041840,3.033198,4.987187,5.008808,23.993367,20271,3.374171
27244:ApriltagsCameraLog(1):,7,-2.880590,-3.060000,-3.060000,-3.060000,-2.896606,3.042195,3.039518,4.976219,5.048582,24.004103,20272,3.375513
27264:ApriltagsCameraLog(1):,7,-2.896606,-6.218000,-2.896606,-6.218000,-2.940772,3.050170,3.041875,5.010116,5.055127,48.017931,20273,3.376121
27284:ApriltagsCameraLog(1):,7,-2.940772,-1.515000,-1.515000,-1.515000,-3.107346,3.062842,3.048114,5.107587,5.079032,23.978610,20274,3.372326
27304:ApriltagsCameraLog(1):,7,-3.107346,-2.491000,-2.491000,-2.491000,-3.013388,3.038564,3.059037,5.088592,5.149890,23.796342,20275,3.349543
27364:ApriltagsCameraLog(1):,7,-3.013388,-2.417000,-2.417000,-2.417000,-3.086072,3.045730,3.046453,5.127880,5.209022,23.794246,20276,3.349281
27404:ApriltagsCameraLog(1):,7,-3.086072,-5.500000,-3.086072,-5.500000,-3.081932,3.045477,3.047128,5.134879,5.260453,47.534129,20278,3.345883
27424:ApriltagsCameraLog(1):,7,-3.081932,-2.778000,-2.778000,-2.778000,-3.213255,3.033908,3.047739,5.182647,5.254214,23.615307,20279,3.326913
27444:ApriltagsCameraLog(1):,7,-3.213255,-3.844000,-3.844000,-3.844000,-3.228524,3.043340,3.039406,5.185530,5.279660,23.661196,20281,3.332650
27464:ApriltagsCameraLog(1):,7,-3.228524,-5.733000,-3.228524,-5.733000,-3.306639,3.063414,3.042934,5.238081,5.271497,47.532355,20282,3.345772
27484:ApriltagsCameraLog(1):,7,-3.306639,-3.229000,-3.229000,-3.229000,-3.434493,3.052163,3.057283,5.264130,5.303931,23.646007,20283,3.330751
27504:ApriltagsCameraLog(1):,7,-3.434493,-2.291000,-2.291000,-2.291000,-3.438343,3.040049,3.054656,5.350999,5.329082,23.480127,20284,3.310016
27544:ApriltagsCameraLog(1):,7,-3.438343,-4.044000,-4.044000,-4.044000,-3.436016,3.047583,3.046371,5.288970,5.419998,23.561708,20285,3.320213
27584:ApriltagsCameraLog(1):,7,-3.436016,-7.427000,-3.436016,-7.427000,-3.532026,3.071354,3.048931,5.335722,5.421898,47.431433,20286,3.339465
27604:ApriltagsCameraLog(1):,7,-3.532026,-4.879000,-4.879000,-4.879000,-3.712633,3.037248,3.065539,5.290449,5.441091,23.457601,20287,3.307200
27624:ApriltagsCameraLog(1):,7,-3.712633,-3.393000,-3.393000,-3.393000,-3.839775,3.036956,3.048687,5.441884,5.416226,23.350576,20289,3.293822
27644:ApriltagsCameraLog(1):,7,-3.839775,-6.334000,-3.839775,-6.334000,-3.838488,3.077946,3.041919,5.435462,5.489445,47.340850,20290,3.333803
27664:ApriltagsCameraLog(1):,7,-3.838488,13.068000,-3.838488,13.068000,-3.977491,3.092150,3.067043,5.457490,5.507419,47.534946,20291,3.345934
27684:ApriltagsCameraLog(1):,7,-3.977491,-3.535000,-3.535000,-3.535000,-3.332764,3.045357,3.083044,5.492259,5.524231,23.379134,20292,3.297392
27704:ApriltagsCameraLog(1):,7,-3.332764,-2.702000,-2.702000,-2.702000,-3.386736,3.032652,3.058246,5.580942,5.554275,23.253622,20293,3.281703
27744:ApriltagsCameraLog(1):,7,-3.386736,-3.340000,-3.340000,-3.340000,-3.435789,3.052651,3.041891,5.581211,5.646702,23.396299,20294,3.299537
27764:ApriltagsCameraLog(1):,7,-3.435789,6.696000,-3.435789,6.696000,-3.478591,3.081810,3.049523,5.594653,5.669220,47.242854,20295,3.327678
27804:ApriltagsCameraLog(1):,7,-3.478591,-3.974000,-3.974000,-3.974000,-3.124819,3.066135,3.069813,5.591916,5.704310,23.482629,20296,3.310329
27824:ApriltagsCameraLog(1):,7,-3.124819,-3.773000,-3.773000,-3.773000,-3.252145,3.034824,3.067660,5.671042,5.706819,23.214597,20298,3.276825
27844:ApriltagsCameraLog(1):,7,-3.252145,-3.530000,-3.530000,-3.530000,-3.336136,3.036151,3.045872,5.714496,5.740692,23.225746,20299,3.278218
27864:ApriltagsCameraLog(1):,7,-3.336136,9.103000,-3.336136,9.103000,-3.395893,3.085226,3.039559,5.747445,5.777216,47.244405,20300,3.327775
27884:ApriltagsCameraLog(1):,7,-3.395893,1.835000,-3.395893,1.835000,-2.923874,3.096477,3.070479,5.758799,5.808359,47.421170,20301,3.338823
27904:ApriltagsCameraLog(1):,7,-2.923874,-2.774000,-2.774000,-2.774000,-2.763925,3.057546,3.087174,5.827634,5.828464,23.424152,20302,3.303019
27944:ApriltagsCameraLog(1):,7,-2.763925,-3.483000,-3.483000,-3.483000,-2.851047,3.012225,3.066914,5.827887,5.905337,23.041261,20303,3.255158
27964:ApriltagsCameraLog(1):,7,-2.851047,-1.109000,-1.109000,-1.109000,-2.936653,3.039132,3.030226,5.978607,5.919541,23.382929,20304,3.297866
28005:ApriltagsCameraLog(1):,7,-2.936653,-3.229000,-3.229000,-3.229000,-2.851822,3.036782,3.036651,5.893375,6.047936,23.262648,20305,3.282831
28045:ApriltagsCameraLog(1):,7,-2.851822,-4.428000,-4.428000,-4.428000,-2.960019,3.014339,3.036455,5.882155,6.048859,23.043933,20307,3.255492
28064:ApriltagsCameraLog(1):,7,-2.960019,-4.521000,-4.521000,-4.521000,-3.134564,3.005220,3.022417,5.916183,6.012033,22.980360,20308,3.247545
28104:ApriltagsCameraLog(1):,7,-3.134564,-1.801000,-1.801000,-1.801000,-3.334332,3.024230,3.011333,6.117382,6.047154,23.346008,20310,3.293251
28124:ApriltagsCameraLog(1):,7,-3.334332,-4.890000,-4.890000,-4.890000,-3.282719,3.017205,3.020982,5.979874,6.164995,23.094933,20311,3.261867
28145:ApriltagsCameraLog(1):,7,-3.282719,-5.962000,-3.282719,-5.962000,-3.475586,3.005631,3.019915,6.095831,6.108198,46.266899,20312,3.266681
28164:ApriltagsCameraLog(1):,7,-3.475586,-4.462000,-4.462000,-4.462000,-3.595097,3.042019,3.010181,6.069278,6.165139,23.364824,20313,3.295603
28184:ApriltagsCameraLog(1):,7,-3.595097,-3.457000,-3.457000,-3.457000,-3.689066,3.041843,3.032172,6.153187,6.164615,23.467962,20314,3.308495
28204:ApriltagsCameraLog(1):,7,-3.689066,-1.951000,-1.951000,-1.951000,-3.731920,3.043765,3.039241,6.266320,6.221114,23.656736,20315,3.332092
28224:ApriltagsCameraLog(1):,7,-3.731920,-4.627000,-4.627000,-4.627000,-3.648617,3.024132,3.043576,6.135875,6.312043,23.273620,20316,3.284203
28244:ApriltagsCameraLog(1):,7,-3.648617,-5.536000,-5.536000,-5.536000,-3.770222,3.026148,3.031956,6.121067,6.253929,23.247040,20317,3.280880
28264:ApriltagsCameraLog(1):,7,-3.770222,-6.013000,-3.770222,-6.013000,-3.973938,2.999565,3.029738,6.256435,6.221962,46.473184,20318,3.279574
28304:ApriltagsCameraLog(1):,7,-3.973938,-5.691000,-5.691000,-5.691000,-4.144025,3.021095,3.010016,6.174694,6.326025,23.252773,20319,3.281597
28324:ApriltagsCameraLog(1):,7,-4.144025,-6.677000,-4.144025,-6.677000,-4.322731,3.002911,3.019565,6.290170,6.295610,46.587142,20320,3.286696
28364:ApriltagsCameraLog(1):,7,-4.322731,-6.386000,-4.322731,-6.386000,-4.487255,2.996995,3.009752,6.306775,6.384293,46.526051,20321,3.282878
28384:ApriltagsCameraLog(1):,7,-4.487255,-5.068000,-5.068000,-5.068000,-4.589900,3.029929,3.003135,6.328914,6.414459,23.528016,20323,3.316002
28405:ApriltagsCameraLog(1):,7,-4.589900,-6.624000,-4.589900,-6.624000,-4.660915,3.002144,3.022411,6.376572,6.419273,46.788500,20324,3.299281
28424:ApriltagsCameraLog(1):,7,-4.660915,-6.588000,-6.588000,-6.588000,-4.759962,3.025408,3.010064,6.303742,6.450724,23.407247,20325,3.300906
28444:ApriltagsCameraLog(1):,7,-4.759962,-6.620000,-6.620000,-6.620000,-4.937821,3.039436,3.022492,6.331136,6.412223,23.553569,20326,3.319196
28468:ApriltagsCameraLog(1):,7,-4.937821,-6.593000,-6.593000,-6.593000,-5.094978,3.021797,3.035341,6.360152,6.413489,23.456485,20327,3.307061
28484:ApriltagsCameraLog(1):,7,-5.094978,-6.571000,-6.571000,-6.571000,-5.265379,3.033904,3.027579,6.380350,6.425256,23.582103,20328,3.322763
28524:ApriltagsCameraLog(1):,7,-5.265379,-7.390000,-5.265379,-7.390000,-5.476889,3.009848,3.033298,6.514296,6.448670,47.320844,20330,3.332553
28545:ApriltagsCameraLog(1):,7,-5.476889,-7.251000,-7.251000,-7.251000,-5.656558,3.042190,3.017321,6.433625,6.511524,23.706001,20331,3.338250
28564:ApriltagsCameraLog(1):,7,-5.656558,-6.387000,-6.387000,-6.387000,-5.938351,3.029349,3.033901,6.510546,6.470376,23.766486,20332,3.345811
28584:ApriltagsCameraLog(1):,7,-5.938351,-7.231000,-7.231000,-7.231000,-6.097109,3.043555,3.029562,6.488256,6.503610,23.808443,20333,3.351055
28624:ApriltagsCameraLog(1):,7,-6.097109,-7.003000,-7.003000,-7.003000,-6.288086,3.036604,3.037531,6.516257,6.499935,23.811615,20334,3.351452
28664:ApriltagsCameraLog(1):,7,-6.288086,-8.619000,-6.288086,-8.619000,-6.318183,3.025116,3.035890,6.562119,6.514326,47.665026,20335,3.354064
28704:ApriltagsCameraLog(1):,7,-6.318183,-7.293000,-7.293000,-7.293000,-6.407012,3.024475,3.028272,6.507978,6.546187,23.691974,20336,3.336497
28724:ApriltagsCameraLog(1):,7,-6.407012,-7.501000,-7.501000,-7.501000,-6.462644,3.032313,3.026623,6.491154,6.519275,23.716157,20338,3.339520
28745:ApriltagsCameraLog(1):,7,-6.462644,-7.527000,-7.527000,-7.527000,-6.542235,3.029890,3.031458,6.487575,6.498732,23.690103,20340,3.336263
28764:ApriltagsCameraLog(1):,7,-6.542235,-7.532000,-7.532000,-7.532000,-6.624093,3.035009,3.030737,6.486641,6.490733,23.728287,20341,3.341036
28784:ApriltagsCameraLog(1):,7,-6.624093,-7.169000,-7.169000,-7.169000,-6.695097,3.031519,3.033932,6.505775,6.487408,23.747381,20342,3.343423
28824:ApriltagsCameraLog(1):,7,-6.695097,-7.713000,-7.713000,-7.713000,-6.723736,3.037618,3.032324,6.474412,6.499558,23.721342,20343,3.340168
28864:ApriltagsCameraLog(1):,7,-6.723736,-7.803000,-7.803000,-7.803000,-6.797271,3.041931,3.035898,6.471751,6.482980,23.747381,20344,3.343423
28904:ApriltagsCameraLog(1):,7,-6.797271,-7.511000,-7.511000,-7.511000,-6.874988,3.037182,3.039980,6.487436,6.475527,23.747381,20345,3.343423
28944:ApriltagsCameraLog(1):,7,-6.874988,-7.698000,-7.698000,-7.698000,-6.918686,3.047784,3.038075,6.476373,6.483456,23.804677,20347,3.350585
28964:ApriltagsCameraLog(1):,7,-6.918686,-7.650000,-7.650000,-7.650000,-6.984154,3.039115,3.044577,6.477455,6.478775,23.740442,20349,3.342555
29004:ApriltagsCameraLog(1):,7,-6.984154,-7.368000,-7.368000,-7.368000,-7.033442,3.029464,3.040940,6.493241,6.477875,23.702244,20350,3.337780
29024:ApriltagsCameraLog(1):,7,-7.033442,-7.379000,-7.379000,-7.379000,-7.059689,3.029646,3.033262,6.492652,6.488098,23.702244,20352,3.337780
29044:ApriltagsCameraLog(1):,7,-7.059689,-8.061000,-8.061000,-8.061000,-7.084536,3.051090,3.030843,6.457160,6.491128,23.785576,20353,3.348197
29064:ApriltagsCameraLog(1):,7,-7.084536,-7.803000,-7.803000,-7.803000,-7.160273,3.041931,3.044519,6.471751,6.468589,23.747381,20354,3.343423
29085:ApriltagsCameraLog(1):,7,-7.160273,-7.407000,-7.407000,-7.407000,-7.207452,3.030107,3.042783,6.491152,6.470688,23.702244,20355,3.337780
29106:ApriltagsCameraLog(1):,7,-7.207452,-7.293000,-7.293000,-7.293000,-7.228259,3.030743,3.034311,6.496933,6.484318,23.721342,20356,3.340168
29144:ApriltagsCameraLog(1):,7,-7.228259,-7.497000,-7.497000,-7.497000,-7.230846,3.036953,3.031928,6.488187,6.492726,23.747381,20357,3.343423
29164:ApriltagsCameraLog(1):,7,-7.230846,-7.519000,-7.519000,-7.519000,-7.251510,3.037314,3.035284,6.487006,6.489707,23.747381,20358,3.343423
29205:ApriltagsCameraLog(1):,7,-7.251510,-7.667000,-7.667000,-7.667000,-7.272243,3.039729,3.036641,6.479059,6.487910,23.747381,20359,3.343423
29224:ApriltagsCameraLog(1):,7,-7.272243,-7.712000,-7.712000,-7.712000,-7.302907,3.037602,3.038719,6.474465,6.482016,23.721342,20361,3.340168
29244:ApriltagsCameraLog(1):,7,-7.302907,-7.777000,-7.777000,-7.777000,-7.334716,3.038651,3.037991,6.470976,6.476980,23.721342,20362,3.340168
29264:ApriltagsCameraLog(1):,7,-7.334716,-7.501000,-7.501000,-7.501000,-7.369107,3.034500,3.038445,6.488304,6.472979,23.728287,20363,3.341036
29284:ApriltagsCameraLog(1):,7,-7.369107,-7.520000,-7.520000,-7.520000,-7.376613,3.037330,3.035804,6.486953,6.483193,23.747381,20364,3.343423
29306:ApriltagsCameraLog(1):,7,-7.376613,-7.656000,-7.656000,-7.656000,-7.390284,3.039550,3.037251,6.479650,6.484903,23.747381,20365,3.343423
29344:ApriltagsCameraLog(1):,7,-7.390284,-7.530000,-7.530000,-7.530000,-7.405517,3.034643,3.040649,6.484231,6.477942,23.721342,20366,3.340168
