164501:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
168352:ApriltagsCameraLog(1):,7,-10.631201,-9.457000,-10.631201,-10.631201,-10.405362,4.793194,4.885592,6.090815,6.085751,58.000000,41562,5.018295
168372:ApriltagsCameraLog(1):,7,-10.405362,-0.721000,-10.405362,-10.405362,-10.378443,4.807382,4.939570,6.114596,6.094248,58.000000,41563,5.034942
168392:ApriltagsCameraLog(1):,7,-10.378443,-11.001000,-10.378443,-10.378443,-10.353403,4.838469,4.949909,6.118877,6.113114,58.000000,41564,5.066360
168412:ApriltagsCameraLog(1):,7,-10.353403,-11.306000,-10.353403,-10.353403,-10.339077,4.885477,4.988803,6.125285,6.124033,58.000000,41565,5.113800
168433:ApriltagsCameraLog(1):,7,-10.339077,-10.548000,-10.339077,-10.339077,-10.360740,4.929635,5.028476,6.128761,6.131951,58.000000,41566,5.158152
168473:ApriltagsCameraLog(1):,7,-10.360740,-11.706000,-10.360740,-10.360740,-10.379839,5.005510,5.116715,6.131126,6.139835,58.000000,41567,5.233922
168492:ApriltagsCameraLog(1):,7,-10.379839,-25.179000,-10.379839,-10.379839,-10.374496,5.125914,5.173546,6.151324,6.142507,58.000000,41568,5.355356
168512:ApriltagsCameraLog(1):,7,-10.374496,-20.202000,-10.374496,-10.374496,-10.380390,5.158126,5.270103,6.158809,6.156687,58.000000,41569,5.388041
168532:ApriltagsCameraLog(1):,7,-10.380390,-0.009000,-10.380390,-10.380390,-10.421392,5.241342,5.319643,6.161118,6.166109,58.000000,41570,5.471186
168552:ApriltagsCameraLog(1):,7,-10.421392,-10.124000,-10.421392,-10.421392,-10.416070,5.200231,5.387332,6.170147,6.170480,58.000000,41571,5.430658
168572:ApriltagsCameraLog(1):,,,,,,-10.428081,,5.377892,,6.177621,,,
168592:ApriltagsCameraLog(1):,7,-10.416070,-13.692000,-10.416070,-10.416070,-10.444560,5.299236,5.430995,6.175666,6.180930,58.000000,41573,5.529824
168612:ApriltagsCameraLog(1):,7,-10.444560,-14.388000,-10.444560,-10.444560,-10.482824,5.358645,5.452574,6.185363,6.184248,58.000000,41574,5.589665
168632:ApriltagsCameraLog(1):,7,-10.482824,-12.295000,-10.482824,-10.482824,-10.513290,5.437321,5.495199,6.213776,6.191477,58.000000,41575,5.670102
168652:ApriltagsCameraLog(1):,7,-10.513290,-13.052000,-10.513290,-10.513290,-10.532892,5.512312,5.555906,6.181513,6.212403,58.000000,41576,5.742366
168693:ApriltagsCameraLog(1):,7,-10.532892,-11.590000,-10.532892,-10.532892,-10.590810,5.509855,5.664234,6.193029,6.200311,58.000000,41577,5.740662
168712:ApriltagsCameraLog(1):,7,-10.590810,-12.193000,-10.590810,-10.590810,-10.648544,5.566508,5.693678,6.210541,6.203534,58.000000,41578,5.798214
168732:ApriltagsCameraLog(1):,,,,,,-10.666387,,5.737533,,6.215992,,,
168752:ApriltagsCameraLog(1):,7,-10.648544,-19.356000,-10.648544,-10.648544,-10.696599,5.691666,5.790946,6.165979,6.219171,58.000000,41580,5.919674
168772:ApriltagsCameraLog(1):,,,,,,-10.701937,,5.841947,,6.190676,,,
168792:ApriltagsCameraLog(1):,,,,,,-10.745883,,5.895361,,6.193821,,,
168812:ApriltagsCameraLog(1):,7,-10.701937,-16.683000,-10.701937,-10.701937,-10.756869,5.833402,5.949382,6.237360,6.196973,58.000000,41583,6.065907
168832:ApriltagsCameraLog(1):,7,-10.756869,-9.245000,-10.756869,-10.756869,-10.780782,5.884942,5.978732,6.172941,6.230118,58.000000,41584,6.112539
168852:ApriltagsCameraLog(1):,7,-10.780782,-16.977000,-10.780782,-10.780782,-10.797417,5.981796,6.019855,6.229645,6.197999,58.000000,41585,6.212980
168892:ApriltagsCameraLog(1):,,,,,,-10.868988,,6.147449,,6.227681,,,
168912:ApriltagsCameraLog(1):,,,,,,-10.901947,,6.202689,,6.230688,,,
168932:ApriltagsCameraLog(1):,7,-10.868988,-8.668000,-10.868988,-10.868988,-10.910186,6.114564,6.244890,6.192498,6.233757,58.000000,41588,6.342482
168952:ApriltagsCameraLog(1):,7,-10.910186,-3.729000,-10.910186,-10.910186,-10.877118,6.136931,6.291057,6.261454,6.214786,58.000000,41589,6.369515
168972:ApriltagsCameraLog(1):,,,,,,-10.915793,,6.316068,,6.256189,,,
168992:ApriltagsCameraLog(1):,7,-10.877118,-8.289000,-10.877118,-10.877118,-10.965232,6.264014,6.373561,6.268970,6.263567,58.000000,41591,6.496941
169012:ApriltagsCameraLog(1):,7,-10.965232,-11.067000,-10.965232,-10.965232,-10.983874,6.316111,6.419810,6.228699,6.281727,58.000000,41592,6.545609
169032:ApriltagsCameraLog(1):,7,-10.983874,-22.117000,-10.983874,-10.983874,-11.003861,6.430926,6.466870,6.310473,6.261133,58.000000,41593,6.666134
169052:ApriltagsCameraLog(1):,7,-11.003861,-21.930000,-11.003861,-11.003861,-11.069978,6.450584,6.554594,6.314796,6.308350,58.000000,41594,6.685991
169072:ApriltagsCameraLog(1):,,,,,,-11.158022,,6.593763,,6.329478,,,
169112:ApriltagsCameraLog(1):,,,,,,-11.333803,,6.713586,,6.350569,,,
169132:ApriltagsCameraLog(1):,7,-11.158022,-10.781000,-11.158022,-11.158022,-11.446413,6.634824,6.773489,6.341654,6.363584,58.000000,41597,6.871156
169152:ApriltagsCameraLog(1):,7,-11.446413,-12.520000,-11.446413,-11.446413,-11.592247,6.671726,6.816889,6.355799,6.376864,58.000000,41598,6.907882
169172:ApriltagsCameraLog(1):,7,-11.592247,-9.049000,-11.592247,-11.592247,-11.751888,6.664509,6.851835,6.382102,6.392659,58.000000,41599,6.902324
169192:ApriltagsCameraLog(1):,7,-11.751888,-15.947000,-11.751888,-11.751888,-11.903314,6.769065,6.852957,6.381066,6.416762,58.000000,41600,7.005714
169212:ApriltagsCameraLog(1):,,,,,,-12.038177,,6.921249,,6.425067,,,
169232:ApriltagsCameraLog(1):,,,,,,-12.183746,,6.981218,,6.440657,,,
169273:ApriltagsCameraLog(1):,7,-12.183746,-25.678000,-12.183746,-12.183746,-12.362274,7.064171,7.100402,6.464821,6.472326,58.000000,41604,7.305306
169312:ApriltagsCameraLog(1):,,,,,,-12.562953,,7.239456,,6.511518,,,
169332:ApriltagsCameraLog(1):,,,,,,-12.634364,,7.298258,,6.527948,,,
169352:ApriltagsCameraLog(1):,7,-12.562953,-8.523000,-12.562953,-12.562953,-12.716762,7.188333,7.356495,6.516354,6.544150,58.000000,41607,7.432219
169372:ApriltagsCameraLog(1):,,,,,,-12.771318,,7.374659,,6.562269,,,
169392:ApriltagsCameraLog(1):,7,-12.716762,-7.014000,-12.716762,-12.716762,-12.842729,7.305188,7.431402,6.564902,6.578189,58.000000,41609,7.552725
169412:ApriltagsCameraLog(1):,7,-12.842729,-28.783000,-12.842729,-12.842729,-12.872130,7.297410,7.462406,6.584901,6.601649,58.000000,41610,7.546543
169432:ApriltagsCameraLog(1):,7,-12.872130,-24.085000,-12.872130,-12.872130,-12.914427,7.381420,7.462283,6.627197,6.621198,58.000000,41611,7.634521
169452:ApriltagsCameraLog(1):,,,,,,-12.983407,,7.513805,,6.654569,,,
169493:ApriltagsCameraLog(1):,7,-12.914427,-10.939000,-12.914427,-12.914427,-12.986154,7.474858,7.620013,6.673442,6.676056,58.000000,41613,7.732402
169512:ApriltagsCameraLog(1):,7,-12.986154,-21.974000,-12.986154,-12.986154,-12.953985,7.539466,7.651358,6.678134,6.700720,58.000000,41614,7.796805
169532:ApriltagsCameraLog(1):,,,,,,-13.008015,,7.695998,,6.707395,,,
169552:ApriltagsCameraLog(1):,7,-12.953985,-26.180000,-12.953985,-12.953985,-12.969563,7.622597,7.745619,6.683970,6.713137,58.000000,41616,7.880198
169572:ApriltagsCameraLog(1):,,,,,,-12.900562,,7.773738,,6.701154,,,
169592:ApriltagsCameraLog(1):,,,,,,-12.776966,,7.821211,,6.695562,,,
169612:ApriltagsCameraLog(1):,7,-12.900562,-14.191000,-12.900562,-12.900562,-12.686328,7.781900,7.869295,6.651777,6.690013,58.000000,41619,8.035159
169632:ApriltagsCameraLog(1):,,,,,,-12.628170,,7.904308,,6.654171,,,
169674:ApriltagsCameraLog(1):,7,-12.686328,-24.333000,-12.686328,-12.686328,-12.449642,7.944247,8.007245,6.726835,6.633754,58.000000,41621,8.205817
169692:ApriltagsCameraLog(1):,,,,,,-12.308255,,8.075588,,6.676031,,,
169712:ApriltagsCameraLog(1):,,,,,,-12.184658,,8.120312,,6.666099,,,
169732:ApriltagsCameraLog(1):,,,,,,-12.096768,,8.163977,,6.651885,,,
169752:ApriltagsCameraLog(1):,7,-12.184658,-20.916000,-12.184658,-12.184658,-11.978665,8.194534,8.207665,6.657189,6.637750,58.000000,41625,8.449158
169772:ApriltagsCameraLog(1):,7,-11.978665,-14.101000,-11.978665,-11.978665,-11.852785,8.148024,8.294979,6.633474,6.616124,58.000000,41626,8.401348
169792:ApriltagsCameraLog(1):,7,-11.852785,-9.671000,-11.852785,-11.852785,-11.745643,8.190242,8.286948,6.629114,6.590148,58.000000,41627,8.443451
169812:ApriltagsCameraLog(1):,7,-11.745643,-17.432000,-11.745643,-11.745643,-11.614119,8.259929,8.309228,6.577700,6.576809,58.000000,41628,8.508264
169832:ApriltagsCameraLog(1):,7,-11.614119,-14.971000,-11.614119,-11.614119,-11.552036,8.284469,8.360503,6.601584,6.538343,58.000000,41629,8.535530
169853:ApriltagsCameraLog(1):,7,-11.552036,-24.070000,-11.552036,-11.552036,-11.484668,8.234185,8.389739,6.535092,6.543374,58.000000,41630,8.479552
169872:ApriltagsCameraLog(1):,,,,,,-11.423687,,8.363825,,6.501016,,,
169912:ApriltagsCameraLog(1):,7,-11.484668,-15.873000,-11.484668,-11.484668,-11.278118,8.458598,8.447216,6.519721,6.460997,58.000000,41632,8.702053
169932:ApriltagsCameraLog(1):,7,-11.278118,-13.834000,-11.278118,-11.278118,-11.197653,8.430663,8.553090,6.493046,6.452736,58.000000,41633,8.672854
169952:ApriltagsCameraLog(1):,,,,,,-11.129185,,8.566496,,6.433646,,,
169972:ApriltagsCameraLog(1):,7,-11.197653,-8.120000,-11.197653,-11.197653,-11.057774,8.547940,8.608072,6.476279,6.413387,58.000000,41635,8.788726
169992:ApriltagsCameraLog(1):,7,-11.057774,-17.249000,-11.057774,-11.057774,-10.981614,8.519055,8.656638,6.427381,6.412065,58.000000,41636,8.756752
170012:ApriltagsCameraLog(1):,7,-10.981614,-10.548000,-10.981614,-10.981614,-10.903257,8.806826,8.650898,6.434433,6.380320,58.000000,41637,9.044582
170032:ApriltagsCameraLog(1):,7,-10.903257,-18.873000,-10.903257,-10.903257,-10.830612,8.715407,8.837832,6.381129,6.375928,58.000000,41638,8.949973
170052:ApriltagsCameraLog(1):,7,-10.830612,-21.949000,-10.830612,-10.830612,-10.777443,8.686272,8.836532,6.353634,6.340392,58.000000,41639,8.919383
170092:ApriltagsCameraLog(1):,7,-10.777443,-17.754000,-10.777443,-10.777443,-10.631312,8.783187,8.853881,6.358652,6.292067,58.000000,41640,9.016642
170112:ApriltagsCameraLog(1):,7,-10.631312,-22.010000,-10.631312,-10.631312,-10.567898,8.816969,8.907527,6.338232,6.287495,58.000000,41641,9.049667
170132:ApriltagsCameraLog(1):,7,-10.567898,-7.945000,-10.567898,-10.567898,-10.485142,8.822685,8.946888,6.300293,6.272878,58.000000,41642,9.053353
170152:ApriltagsCameraLog(1):,,,,,,-10.453033,,8.959697,,6.244757,,,
170172:ApriltagsCameraLog(1):,7,-10.485142,-4.098000,-10.485142,-10.485142,-10.398102,8.911137,9.000989,6.252604,6.224606,58.000000,41644,9.139380
170192:ApriltagsCameraLog(1):,7,-10.398102,-17.588000,-10.398102,-10.398102,-10.335245,9.028645,9.030534,6.265097,6.199565,58.000000,41645,9.257741
170218:ApriltagsCameraLog(1):,7,-10.335245,-7.735000,-10.335245,-10.335245,-10.292937,8.978994,9.114571,6.247807,6.201498,58.000000,41646,9.207512
170232:ApriltagsCameraLog(1):,7,-10.292937,-17.566000,-10.292937,-10.292937,-10.217764,9.092302,9.106475,6.213141,6.192155,58.000000,41647,9.319147
170252:ApriltagsCameraLog(1):,,,,,,-10.176118,,9.175853,,6.167695,,,
170293:ApriltagsCameraLog(1):,7,-10.176118,-7.470000,-10.176118,-10.176118,-10.063508,9.169773,9.257450,6.124701,6.127442,58.000000,41650,9.393288
170332:ApriltagsCameraLog(1):,7,-10.063508,-5.964000,-10.063508,-10.063508,-9.938557,9.212025,9.307032,6.140254,6.071362,58.000000,41651,9.436558
170352:ApriltagsCameraLog(1):,7,-9.938557,-3.147000,-9.938557,-9.938557,-9.889072,9.328610,9.337756,6.126874,6.069215,58.000000,41652,9.553056
170372:ApriltagsCameraLog(1):,7,-9.889072,-7.514000,-9.889072,-9.889072,-9.859585,9.358776,9.420262,6.103834,6.059152,58.000000,41653,9.582577
170392:ApriltagsCameraLog(1):,,,,,,-9.778848,,9.460764,,6.038566,,,
170412:ApriltagsCameraLog(1):,7,-9.859585,-8.190000,-9.859585,-9.859585,-9.693704,9.374165,9.497063,6.020868,6.013432,58.000000,41655,9.595571
170432:ApriltagsCameraLog(1):,,,,,,-9.585204,,9.487997,,5.968278,,,
170452:ApriltagsCameraLog(1):,7,-9.693704,-10.895000,-9.693704,-9.693704,-9.516539,9.413850,9.524159,5.986984,5.943475,58.000000,41657,9.635089
170493:ApriltagsCameraLog(1):,7,-9.516539,-14.704000,-9.516539,-9.516539,-9.425857,9.482095,9.545052,5.924694,5.895183,58.000000,41659,9.702838
170533:ApriltagsCameraLog(1):,7,-9.425857,-6.874000,-9.425857,-9.425857,-9.421102,9.548734,9.589282,5.910574,5.833735,58.000000,41660,9.769616
170552:ApriltagsCameraLog(1):,7,-9.421102,-19.557000,-9.421102,-9.421102,-9.421077,9.409675,9.633887,5.880369,5.812527,58.000000,41661,9.630199
170572:ApriltagsCameraLog(1):,7,-9.421077,-20.505000,-9.421077,-9.421077,-9.465494,9.595121,9.548609,5.818706,5.784329,58.000000,41662,9.815142
170592:ApriltagsCameraLog(1):,,,,,,-9.528650,,9.638931,,5.731917,,,
170612:ApriltagsCameraLog(1):,,,,,,-9.567102,,9.664639,,5.695687,,,
170634:ApriltagsCameraLog(1):,7,-9.528650,-7.047000,-9.528650,-9.528650,-9.583582,9.711225,9.698015,5.752882,5.649341,58.000000,41665,9.930728
170652:ApriltagsCameraLog(1):,7,-9.583582,0.708000,-9.583582,-9.583582,-9.549854,9.703806,9.755194,5.698453,5.649961,58.000000,41666,9.923347
170672:ApriltagsCameraLog(1):,,,,,,-9.506134,,9.766560,,5.612875,,,
170696:ApriltagsCameraLog(1):,7,-9.549854,-10.435000,-9.549854,-9.549854,-9.497894,9.707764,9.809518,5.621084,5.543166,58.000000,41668,9.928307
170732:ApriltagsCameraLog(1):,7,-9.497894,0.309000,-9.497894,-9.497894,-9.444265,9.778239,9.801043,5.589792,5.493248,58.000000,41669,9.999493
170752:ApriltagsCameraLog(1):,7,-9.444265,3.289000,-9.444265,-9.444265,-9.394749,9.702631,9.831660,5.547177,5.472843,58.000000,41670,9.924974
170772:ApriltagsCameraLog(1):,7,-9.394749,-0.747000,-9.394749,-9.394749,-9.308907,9.819199,9.792658,5.497690,5.424380,58.000000,41671,10.042928
170792:ApriltagsCameraLog(1):,7,-9.308907,-20.889000,-9.308907,-9.308907,-9.261085,9.713784,9.849628,5.449957,5.375847,58.000000,41672,9.939305
170812:ApriltagsCameraLog(1):,7,-9.261085,0.779000,-9.261085,-9.261085,-9.220826,9.829697,9.794226,5.410900,5.327161,58.000000,41673,10.056660
170833:ApriltagsCameraLog(1):,7,-9.220826,-11.790000,-9.220826,-9.220826,-9.176163,9.824288,9.850237,5.336383,5.288372,58.000000,41674,10.054348
170852:ApriltagsCameraLog(1):,7,-9.176163,1.118000,-9.176163,-9.176163,-9.104263,9.886886,9.864329,5.300537,5.227791,58.000000,41675,10.118657
170873:ApriltagsCameraLog(1):,,,,,,-9.024140,,9.908685,,5.184344,,,
170892:ApriltagsCameraLog(1):,,,,,,-8.933503,,9.923475,,5.135456,,,
170912:ApriltagsCameraLog(1):,,,,,,-8.853852,,9.938618,,5.085727,,,
170952:ApriltagsCameraLog(1):,7,-8.853852,2.259000,-8.853852,-8.853852,-8.645111,9.983051,9.966639,5.107658,4.986549,58.000000,41679,10.226585
170972:ApriltagsCameraLog(1):,,,,,,-8.579743,,10.007906,,4.955495,,,
170992:ApriltagsCameraLog(1):,,,,,,-8.527558,,10.018844,,4.905366,,,
171012:ApriltagsCameraLog(1):,,,,,,-8.486359,,10.029884,,4.854948,,,
171032:ApriltagsCameraLog(1):,7,-8.527558,8.115000,-8.527558,-8.527558,-8.417695,10.012160,10.040929,4.932134,4.804841,58.000000,41683,10.269620
171052:ApriltagsCameraLog(1):,,,,,,-8.319642,,10.043286,,4.792168,,,
171072:ApriltagsCameraLog(1):,,,,,,-8.218018,,10.050620,,4.742420,,,
171092:ApriltagsCameraLog(1):,7,-8.319642,-10.411000,-8.319642,-8.319642,-8.102662,10.109914,10.057775,4.762104,4.695082,58.000000,41686,10.382879
171112:ApriltagsCameraLog(1):,,,,,,-8.001340,,10.104854,,4.659384,,,
171152:ApriltagsCameraLog(1):,,,,,,-7.817319,,10.112024,,4.578378,,,
171172:ApriltagsCameraLog(1):,7,-8.001340,4.057000,-8.001340,-8.001340,-7.781614,10.158467,10.113143,4.586542,4.547633,58.000000,41689,10.450682
171192:ApriltagsCameraLog(1):,,,,,,-7.801549,,10.145255,,4.511415,,,
171212:ApriltagsCameraLog(1):,7,-7.781614,9.596000,-7.781614,-7.781614,-7.837255,10.144398,10.144939,4.402471,4.498441,58.000000,41691,10.459850
171232:ApriltagsCameraLog(1):,,,,,,-7.968701,,10.144191,,4.412127,,,
171272:ApriltagsCameraLog(1):,,,,,,-8.545483,,10.143340,,4.408363,,,
171313:ApriltagsCameraLog(1):,7,-7.968701,-8.306000,-7.968701,-7.968701,-9.630383,10.115046,10.141795,4.388195,4.407760,58.000000,41695,10.432000
171333:ApriltagsCameraLog(1):,7,-9.630383,11.891000,-9.630383,-9.630383,-10.216009,10.028186,10.123449,4.200472,4.394119,58.000000,41696,10.367049
171353:ApriltagsCameraLog(1):,7,-10.216009,-9.974000,-10.216009,-10.216009,-10.676042,10.120256,10.061153,4.215275,4.265416,58.000000,41697,10.453852
171372:ApriltagsCameraLog(1):,7,-10.676042,9.607000,-10.676042,-10.676042,-10.921449,10.043657,10.102304,4.252092,4.232410,58.000000,41698,10.371061
171392:ApriltagsCameraLog(1):,7,-10.921449,7.320000,-10.921449,-10.921449,-10.998350,10.091000,10.064181,4.255609,4.245997,58.000000,41699,10.416525
171412:ApriltagsCameraLog(1):,7,-10.998350,8.857000,-10.998350,-10.998350,-10.983698,10.004826,10.082149,4.286887,4.253205,58.000000,41700,10.326456
171432:ApriltagsCameraLog(1):,7,-10.983698,-10.252000,-10.983698,-10.983698,-10.924329,10.080846,10.029913,4.292875,4.276438,58.000000,41701,10.400884
171452:ApriltagsCameraLog(1):,,,,,,-10.874599,,10.062664,,4.288068,,,
171472:ApriltagsCameraLog(1):,7,-10.924329,-10.191000,-10.924329,-10.924329,-10.833400,10.114824,10.062362,4.258250,4.288082,58.000000,41703,10.439701
171492:ApriltagsCameraLog(1):,7,-10.833400,-9.714000,-10.833400,-10.833400,-10.793529,10.106879,10.096736,4.276274,4.268269,58.000000,41704,10.429551
171513:ApriltagsCameraLog(1):,7,-10.793529,-5.496000,-10.793529,-10.793529,-10.785108,10.133188,10.102975,4.281072,4.273626,58.000000,41705,10.455039
171552:ApriltagsCameraLog(1):,7,-10.785108,2.101000,-10.785108,-10.785108,-10.798861,10.152860,10.120811,4.276270,4.278677,58.000000,41706,10.475225
171572:ApriltagsCameraLog(1):,7,-10.798861,-13.355000,-10.798861,-10.798861,-10.798843,10.050374,10.139031,4.280384,4.277184,58.000000,41707,10.373163
171592:ApriltagsCameraLog(1):,7,-10.798843,-4.009000,-10.798843,-10.798843,-10.796313,10.236909,10.076126,4.255151,4.279420,58.000000,41708,10.561388
171612:ApriltagsCameraLog(1):,7,-10.796313,-10.178000,-10.796313,-10.796313,-10.790813,10.189561,10.177190,4.264645,4.263388,58.000000,41709,10.513175
171632:ApriltagsCameraLog(1):,7,-10.790813,0.478000,-10.790813,-10.790813,-10.809989,10.170199,10.177510,4.271926,4.264409,58.000000,41710,10.492988
171658:ApriltagsCameraLog(1):,7,-10.809989,2.969000,-10.809989,-10.809989,-10.823641,10.078525,10.162392,4.278175,4.269663,58.000000,41711,10.401300
171672:ApriltagsCameraLog(1):,7,-10.823641,-3.124000,-10.823641,-10.823641,-10.821111,10.188948,10.095399,4.259767,4.275543,58.000000,41712,10.513175
171692:ApriltagsCameraLog(1):,,,,,,-10.804745,,10.146025,,4.265214,,,
171732:ApriltagsCameraLog(1):,7,-10.821111,4.107000,-10.821111,-10.821111,-10.780025,10.072812,10.126983,4.274670,4.265415,58.000000,41714,10.396113
171752:ApriltagsCameraLog(1):,7,-10.780025,-10.681000,-10.780025,-10.780025,-10.764092,10.141567,10.063967,4.271588,4.271808,58.000000,41715,10.464738
171772:ApriltagsCameraLog(1):,7,-10.764092,-10.968000,-10.764092,-10.764092,-10.758334,10.053286,10.082280,4.270586,4.271483,58.000000,41716,10.377582
171792:ApriltagsCameraLog(1):,7,-10.758334,-6.972000,-10.758334,-10.758334,-10.779876,10.060301,10.029906,4.280633,4.270378,58.000000,41717,10.383092
171812:ApriltagsCameraLog(1):,7,-10.779876,8.657000,-10.779876,-10.779876,-10.796251,10.001485,10.003790,4.282773,4.273627,58.000000,41718,10.324507
171833:ApriltagsCameraLog(1):,7,-10.796251,-8.713000,-10.796251,-10.796251,-10.749966,10.022035,9.946972,4.281087,4.274674,58.000000,41719,10.345028
171852:ApriltagsCameraLog(1):,7,-10.749966,0.939000,-10.749966,-10.749966,-10.703480,10.119903,9.935764,4.268242,4.273392,58.000000,41720,10.443886
171872:ApriltagsCameraLog(1):,,,,,,-10.656188,,9.993545,,4.259926,,,
171912:ApriltagsCameraLog(1):,7,-10.703480,4.585000,-10.703480,-10.703480,-10.614990,9.974233,9.910281,4.252514,4.242599,58.000000,41722,10.302237
171932:ApriltagsCameraLog(1):,,,,,,-10.624650,,9.851873,,4.221624,,,
171972:ApriltagsCameraLog(1):,,,,,,-10.440629,,9.767404,,4.186717,,,
171992:ApriltagsCameraLog(1):,,,,,,-10.300553,,9.728372,,4.164862,,,
172012:ApriltagsCameraLog(1):,7,-10.440629,-4.825000,-10.440629,-10.440629,-10.182450,9.952060,9.690704,4.174484,4.143660,58.000000,41727,10.293056
172033:ApriltagsCameraLog(1):,7,-10.182450,-3.904000,-10.182450,-10.182450,-10.044376,9.938074,9.787240,4.150861,4.120752,58.000000,41728,10.283823
172052:ApriltagsCameraLog(1):,,,,,,-9.957300,,9.814310,,4.099119,,,
172072:ApriltagsCameraLog(1):,7,-10.044376,-13.298000,-10.044376,-10.044376,-9.894129,9.687262,9.778763,4.109003,4.078466,58.000000,41730,10.043548
172092:ApriltagsCameraLog(1):,,,,,,-9.838606,,9.653437,,4.061433,,,
172113:ApriltagsCameraLog(1):,,,,,,-9.742476,,9.620030,,4.041912,,,
172152:ApriltagsCameraLog(1):,7,-9.742476,-9.062000,-9.742476,-9.742476,-9.539229,9.636881,9.554441,4.033606,4.003774,58.000000,41733,10.007699
172177:ApriltagsCameraLog(1):,,,,,,-9.473499,,9.536000,,3.980882,,,
172192:ApriltagsCameraLog(1):,,,,,,-9.391101,,9.506167,,3.963635,,,
172212:ApriltagsCameraLog(1):,7,-9.473499,-9.837000,-9.473499,-9.473499,-9.297717,9.526532,9.476627,4.008495,3.946486,58.000000,41736,9.904370
172233:ApriltagsCameraLog(1):,7,-9.297717,0.421000,-9.297717,-9.297717,-9.197140,9.683060,9.449683,3.943493,3.952832,58.000000,41737,10.070605
172252:ApriltagsCameraLog(1):,7,-9.197140,-4.381000,-9.197140,-9.197140,-9.074781,9.658901,9.549995,3.921183,3.914306,58.000000,41738,10.051255
172272:ApriltagsCameraLog(1):,,,,,,-8.958289,,9.570302,,3.890428,,,
172312:ApriltagsCameraLog(1):,7,-9.074781,11.900000,-9.074781,-9.074781,-8.713844,9.464118,9.515163,3.924686,3.862148,58.000000,41740,9.859598
172333:ApriltagsCameraLog(1):,7,-8.713844,6.243000,-8.713844,-8.713844,-8.634752,9.700153,9.412812,3.883128,3.872277,58.000000,41741,10.100396
172352:ApriltagsCameraLog(1):,,,,,,-8.476173,,9.537019,,3.850801,,,
172372:ApriltagsCameraLog(1):,7,-8.634752,11.910000,-8.634752,-8.634752,-8.316871,9.346203,9.506181,3.868457,3.843498,58.000000,41743,9.755991
172393:ApriltagsCameraLog(1):,7,-8.316871,-7.747000,-8.316871,-8.316871,-8.158808,9.283418,9.331128,3.884861,3.845856,58.000000,41744,9.692212
172412:ApriltagsCameraLog(1):,7,-8.158808,-6.063000,-8.158808,-8.158808,-8.006734,9.270352,9.229747,3.877185,3.862030,58.000000,41745,9.681385
172432:ApriltagsCameraLog(1):,7,-8.006734,-10.417000,-8.006734,-8.006734,-7.918681,9.162706,9.188131,3.889443,3.864020,58.000000,41746,9.573894
172452:ApriltagsCameraLog(1):,,,,,,-7.861505,,9.101603,,3.873118,,,
172492:ApriltagsCameraLog(1):,7,-7.861505,2.057000,-7.861505,-7.861505,-7.768121,9.309078,9.022023,3.846982,3.872103,58.000000,41749,9.726208
172532:ApriltagsCameraLog(1):,7,-7.768121,15.222000,-7.768121,-7.768121,-7.564105,9.111417,9.093957,3.858797,3.857257,58.000000,41750,9.530427
172552:ApriltagsCameraLog(1):,7,-7.564105,-15.414000,-7.564105,-7.564105,-7.440397,8.967971,8.996898,3.924037,3.862887,58.000000,41751,9.377522
172572:ApriltagsCameraLog(1):,7,-7.440397,-12.511000,-7.440397,-7.440397,-7.283627,8.986784,8.872836,3.923554,3.912653,58.000000,41752,9.396444
172593:ApriltagsCameraLog(1):,7,-7.283627,-8.638000,-7.283627,-7.283627,-7.126665,9.029783,8.842677,3.889547,3.933128,58.000000,41753,9.445784
172612:ApriltagsCameraLog(1):,,,,,,-7.016834,,8.867018,,3.919183,,,
172652:ApriltagsCameraLog(1):,7,-7.126665,-14.036000,-7.126665,-7.126665,-6.805347,8.970335,8.764386,3.853277,3.935380,58.000000,41755,9.395310
172672:ApriltagsCameraLog(1):,7,-6.805347,19.493000,-6.805347,-6.805347,-6.675668,8.818770,8.765774,3.948608,3.901735,58.000000,41756,9.228711
172692:ApriltagsCameraLog(1):,7,-6.675668,11.352000,-6.675668,-6.675668,-6.577727,9.084171,8.666765,3.889427,3.953352,58.000000,41757,9.500960
172712:ApriltagsCameraLog(1):,7,-6.577727,19.134000,-6.577727,-6.577727,-6.507060,8.745768,8.814576,3.939256,3.929768,58.000000,41758,9.159685
172732:ApriltagsCameraLog(1):,7,-6.507060,20.373000,-6.507060,-6.507060,-6.443461,8.680471,8.640747,3.965433,3.952937,58.000000,41759,9.090705
172752:ApriltagsCameraLog(1):,7,-6.443461,4.635000,-6.443461,-6.443461,-6.408630,9.181597,8.543310,3.870148,3.976096,58.000000,41760,9.600970
172772:ApriltagsCameraLog(1):,7,-6.408630,-9.855000,-6.408630,-6.408630,-6.371174,8.572060,8.843614,3.946887,3.917465,58.000000,41761,8.988475
172792:ApriltagsCameraLog(1):,,,,,,-6.331902,,8.539431,,3.946038,,,
172812:ApriltagsCameraLog(1):,7,-6.371174,-7.395000,-6.371174,-6.371174,-6.285210,8.494582,8.483270,3.981730,3.948677,58.000000,41763,8.905689
